송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,송하인_읍면동_리,송하인_기타,수하인_광역시_시군구,수하인_읍면동_리,수하인_기타,카테고리_mean,카테고리_min,카테고리_max
5011000525070400,4146500005039300,27,50110,00731,070400,41465,00005,039300,4.322080606269377,3,179
5011000078068400,4122000469048200,27,50110,00110,068400,41220,00469,048200,4.322080606269377,3,179
4146100146003300,5011000319088400,33,41461,00802,003300,50110,00319,088400,7.664670658682635,3,84
5011000169073300,4113500066070400,27,50110,00802,073300,41135,00066,070400,4.322080606269377,3,179
5013000907027300,2647000004016300,27,50130,00731,027300,26470,00004,016300,4.322080606269377,3,179
5013000610049100,4146500018050200,27,50130,00078,049100,41465,00018,050200,4.322080606269377,3,179
5013000731024200,1120000014048300,27,50130,00262,024200,11200,00014,048300,4.322080606269377,3,179
5011000137030100,4111700012002200,27,50110,00664,030100,41117,00012,002200,4.322080606269377,3,179
4141000031030100,5011000488006100,54,41410,00909,030100,50110,00488,006100,5.219512195121951,3,56
5011000437099200,1165000016006100,27,50110,00765,099200,11650,00016,006100,4.322080606269377,3,179
5013000909005400,4136000038039300,27,50130,00005,005400,41360,00038,039300,4.322080606269377,3,179
5011000110041300,3020000058028400,27,50110,00865,041300,30200,00058,028400,4.322080606269377,3,179
4122000053068300,5011000264068200,5,41220,00312,068300,50110,00264,068200,5.774957698815567,3,93
5011000374036400,4728000807058300,51,50110,00290,036400,47280,00807,058300,5.674418604651163,3,68
5011000372010200,4812100195018400,80,50110,00429,010200,48121,00195,018400,8.838120104438643,3,150
5011000424078200,1138000003056300,27,50110,00930,078200,11380,00003,056300,4.322080606269377,3,179
4163000182064400,5011000258035200,93,41630,00022,064400,50110,00258,035200,3.3066666666666666,3,6
5013000765096400,4159000727020300,27,50130,00078,096400,41590,00727,020300,4.322080606269377,3,179
5013000811082300,1135000031058100,5,50130,00017,082300,11350,00031,058100,5.774957698815567,3,93
1154500001021400,5011000626023400,21,11545,00078,021400,50110,00626,023400,10.892156862745098,3,134
5011000420060100,2820000050081200,27,50110,00265,060100,28200,00050,081200,4.322080606269377,3,179
5013000854017300,4129000012083300,27,50130,00009,017300,41290,00012,083300,4.322080606269377,3,179
5013000731055200,4111300040100400,27,50130,00196,055200,41113,00040,100400,4.322080606269377,3,179
5013000768086300,2626000011079200,27,50130,00193,086300,26260,00011,079200,4.322080606269377,3,179
5013000354052200,4615000629029400,27,50130,00690,052200,46150,00629,029400,4.322080606269377,3,179
5011000078068400,3117000059042400,27,50110,00014,068400,31170,00059,042400,4.322080606269377,3,179
4577000434002100,5013000032029100,3,45770,00078,002100,50130,00032,029100,6.815602836879433,3,122
5013000732081300,4822000241072300,27,50130,00685,081300,48220,00241,072300,4.322080606269377,3,179
5011000078068400,1121500010062100,27,50110,00078,068400,11215,00010,062100,4.322080606269377,3,179
5013000610049100,1138000012061200,27,50130,00316,049100,11380,00012,061200,4.322080606269377,3,179
4128500038046300,5011000169077400,6,41285,00610,046300,50110,00169,077400,9.592592592592593,3,130
5013000821028200,2818500022080400,27,50130,00687,028200,28185,00022,080400,4.322080606269377,3,179
4146300025025100,5011000264027400,5,41463,00485,025100,50110,00264,027400,5.774957698815567,3,93
5013000610049100,4413300191050300,27,50130,00731,049100,44133,00191,050300,4.322080606269377,3,179
5011000573014200,4277000653047200,27,50110,00327,014200,42770,00653,047200,4.322080606269377,3,179
5011000437099200,4373000372004300,27,50110,00778,099200,43730,00372,004300,4.322080606269377,3,179
5013000732089100,4427000418076300,27,50130,00699,089100,44270,00418,076300,4.322080606269377,3,179
5013000610049100,1144000016062400,27,50130,00610,049100,11440,00016,062400,4.322080606269377,3,179
5011000265077200,2638000055011400,80,50110,00078,077200,26380,00055,011400,8.838120104438643,3,150
4519000521011200,5011000481056100,80,45190,00685,011200,50110,00481,056100,8.838120104438643,3,150
5011000140090400,1165000012032300,27,50110,00137,090400,11650,00012,032300,4.322080606269377,3,179
1154500001036300,5011000212036100,15,11545,00777,036300,50110,00212,036100,6.840909090909091,3,103
5011001071008400,4111700007008400,27,50110,00610,008400,41117,00007,008400,4.322080606269377,3,179
5013000622057100,3114000006052200,27,50130,00437,057100,31140,00006,052200,4.322080606269377,3,179
5011000078068400,1135000004079100,27,50110,00324,068400,11350,00004,079100,4.322080606269377,3,179
5011000373048200,5011000266060300,27,50110,00354,048200,50110,00266,060300,4.322080606269377,3,179
5011000078068400,4146300026037100,27,50110,00004,068400,41463,00026,037100,4.322080606269377,3,179
5013000821028200,4683000312015400,27,50130,00777,028200,46830,00312,015400,4.322080606269377,3,179
5013000818021200,4117100016098400,11,50130,00581,021200,41171,00016,098400,5.83125,3,70
5013000854017300,4418000345043200,27,50130,00670,017300,44180,00345,043200,4.322080606269377,3,179
5013000731055200,4281000595064200,27,50130,00213,055200,42810,00595,064200,4.322080606269377,3,179
5011000078068400,4111100019085200,27,50110,00213,068400,41111,00019,085200,4.322080606269377,3,179
5011000078068400,1111000026059200,27,50110,00821,068400,11110,00026,059200,4.322080606269377,3,179
5011000078068400,4136000259094300,27,50110,01074,068400,41360,00259,094300,4.322080606269377,3,179
4128100017065300,5011000263054100,27,41281,00230,065300,50110,00263,054100,4.322080606269377,3,179
5011000137030100,1135000019022200,27,50110,00777,030100,11350,00019,022200,4.322080606269377,3,179
5013000673010300,4825000362061100,27,50130,00019,010300,48250,00362,061100,4.322080606269377,3,179
5011000320024400,2818500027098100,27,50110,00006,024400,28185,00027,098100,4.322080606269377,3,179
5013000412061100,2914000019014400,27,50130,00865,061100,29140,00019,014400,4.322080606269377,3,179
5011000437099200,4128700041015100,27,50110,00478,099200,41287,00041,015100,4.322080606269377,3,179
4136000318025200,5013000530062100,54,41360,00731,025200,50130,00530,062100,5.219512195121951,3,56
5011000367041300,4161000273007200,27,50110,00005,041300,41610,00273,007200,4.322080606269377,3,179
5013000463067300,1154500004051300,27,50130,00731,067300,11545,00004,051300,4.322080606269377,3,179
5013000765096400,4136000394083100,27,50130,00777,096400,41360,00394,083100,4.322080606269377,3,179
4128500055092100,5011000264026100,34,41285,00265,092100,50110,00264,026100,4.976168652612282,3,118
5011000314078100,1120000014046400,17,50110,00620,078100,11200,00014,046400,6.088825214899713,3,108
4833000321049100,5011000373013200,69,48330,00572,049100,50110,00373,013200,9.658536585365853,3,77
1144000003063200,5011000368035200,44,11440,00610,063200,50110,00368,035200,5.028301886792453,3,27
4148000690015300,5013000777066400,34,41480,00078,015300,50130,00777,066400,4.976168652612282,3,118
4413100279039100,5013000861034100,50,44131,00610,039100,50130,00861,034100,3.7666666666666666,3,11
4159000413019300,5011000373070400,93,41590,00137,019300,50110,00373,070400,3.3066666666666666,3,6
5013000777063100,1165000003006400,27,50130,01070,063100,11650,00003,006400,4.322080606269377,3,179
4812100208075400,5011000309088200,17,48121,01060,075400,50110,00309,088200,6.088825214899713,3,108
5011000137030100,3611000297044400,27,50110,00213,030100,36110,00297,044400,4.322080606269377,3,179
5011000078068400,4117100015093200,27,50110,00610,068400,41171,00015,093200,4.322080606269377,3,179
5011000213090100,1138000016054200,27,50110,00354,090100,11380,00016,054200,4.322080606269377,3,179
4128500055087100,5011000264079300,77,41285,00616,087100,50110,00264,079300,5.92,3,123
5013000731055200,4373000488028100,27,50130,00437,055200,43730,00488,028100,4.322080606269377,3,179
5013000817046300,4146500036014200,27,50130,00078,046300,41465,00036,014200,4.322080606269377,3,179
5011000375010100,4211000613057400,17,50110,00821,010100,42110,00613,057400,6.088825214899713,3,108
4136000290075200,5013000731069300,27,41360,00821,075200,50130,00731,069300,4.322080606269377,3,179
4150000160087200,5013000762021100,3,41500,00610,087200,50130,00762,021100,6.815602836879433,3,122
5011000078068400,2820000022044200,27,50110,00148,068400,28200,00022,044200,4.322080606269377,3,179
5011000375010100,4145000010013300,66,50110,00435,010100,41450,00010,013300,5.696324951644101,3,105
4159000686100400,5011000893062100,36,41590,00172,100400,50110,00893,062100,4.406349206349207,3,23
4146100146003300,5011000265062300,33,41461,00012,003300,50110,00265,062300,7.664670658682635,3,84
5013000845056400,4825000422074300,27,50130,00078,056400,48250,00422,074300,4.322080606269377,3,179
5013000610049100,4146300068023400,27,50130,00610,049100,41463,00068,023400,4.322080606269377,3,179
4146100353012300,5011000315083200,44,41461,00137,012300,50110,00315,083200,5.028301886792453,3,27
5011000078068400,4157000212099100,27,50110,00777,068400,41570,00212,099100,4.322080606269377,3,179
5011000685067100,4146500028022300,27,50110,00777,067100,41465,00028,022300,4.322080606269377,3,179
5013000616057100,2917000085051400,27,50130,00525,057100,29170,00085,051400,4.322080606269377,3,179
5011000535028300,1129000018005200,3,50110,00687,028300,11290,00018,005200,6.815602836879433,3,122
4150000201062200,5011000529014400,5,41500,00137,062200,50110,00529,014400,5.774957698815567,3,93
4137000004003200,5011000430022200,10,41370,00690,003200,50110,00430,022200,5.6,3,29
5013000610049100,3014000008032200,27,50130,00909,049100,30140,00008,032200,4.322080606269377,3,179
5011000078068400,4311100022054100,27,50110,00078,068400,43111,00022,054100,4.322080606269377,3,179
4148000690015300,5011000317035300,34,41480,00437,015300,50110,00317,035300,4.976168652612282,3,118
5013000731055200,4136000298052400,27,50130,00529,055200,41360,00298,052400,4.322080606269377,3,179
4122000053068300,5011000375053400,41,41220,00627,068300,50110,00375,053400,3.707482993197279,3,25
5011000078068400,4119500006018200,27,50110,00733,068400,41195,00006,018200,4.322080606269377,3,179
4311100012003100,5011000318089200,66,43111,00622,003100,50110,00318,089200,5.696324951644101,3,105
5011000078068400,4128500039088100,27,50110,00821,068400,41285,00039,088100,4.322080606269377,3,179
4148000699072200,5011000314095200,34,41480,00854,072200,50110,00314,095200,4.976168652612282,3,118
5011000582085100,4157000180037200,25,50110,00478,085100,41570,00180,037200,4.765333333333333,3,41
5013000821028200,4711100135058100,27,50130,00866,028200,47111,00135,058100,4.322080606269377,3,179
5013000733024100,1123000011018200,27,50130,00078,024100,11230,00011,018200,4.322080606269377,3,179
5013000780043400,4117300015045300,27,50130,00685,043400,41173,00015,045300,4.322080606269377,3,179
5013000610049100,1144000025081300,27,50130,00765,049100,11440,00025,081300,4.322080606269377,3,179
5011000259006100,4146100223059100,51,50110,00685,006100,41461,00223,059100,5.674418604651163,3,68
5013000624091200,4128100111080400,27,50130,00930,091200,41281,00111,080400,4.322080606269377,3,179
5013000910004200,4157000276062300,27,50130,00238,004200,41570,00276,062300,4.322080606269377,3,179
4159000429094300,5011000213041200,25,41590,00078,094300,50110,00213,041200,4.765333333333333,3,41
4148000690015300,5011000315099400,34,41480,00765,015300,50110,00315,099400,4.976168652612282,3,118
5013000622057100,1153000017087300,27,50130,00012,057100,11530,00017,087300,4.322080606269377,3,179
5013000232098200,4418000365016300,27,50130,00844,098200,44180,00365,016300,4.322080606269377,3,179
5011000437099200,2920000181084200,27,50110,01054,099200,29200,00181,084200,4.322080606269377,3,179
5013000610049100,2632000028078100,27,50130,00699,049100,26320,00028,078100,4.322080606269377,3,179
5013000610049100,3120000135001400,27,50130,00489,049100,31200,00135,001400,4.322080606269377,3,179
5013000610049100,1156000004032300,27,50130,00690,049100,11560,00004,032300,4.322080606269377,3,179
5011000215050400,2720000001096400,51,50110,00005,050400,27200,00001,096400,5.674418604651163,3,68
4148000687085300,5011000374081200,68,41480,00827,085300,50110,00374,081200,4.545454545454546,3,26
5013000733024100,3171000151042400,27,50130,00318,024100,31710,00151,042400,4.322080606269377,3,179
5013000691060200,4128500042013300,27,50130,00137,060200,41285,00042,013300,4.322080606269377,3,179
5011000273074300,2623000006074200,27,50110,00316,074300,26230,00006,074200,4.322080606269377,3,179
5013000205030200,4313000234005300,27,50130,00610,030200,43130,00234,005300,4.322080606269377,3,179
5011000078068400,1162000006064300,27,50110,00078,068400,11620,00006,064300,4.322080606269377,3,179
5011000137030100,2714000130051400,27,50110,00731,030100,27140,00130,051400,4.322080606269377,3,179
5011000523023200,4121000015061200,27,50110,00015,023200,41210,00015,061200,4.322080606269377,3,179
5011001027055100,4728000807051300,27,50110,00862,055100,47280,00807,051300,4.322080606269377,3,179
5013000316011400,4817000637022200,27,50130,00078,011400,48170,00637,022200,4.322080606269377,3,179
4155000331094100,5011000488006300,14,41550,00437,094100,50110,00488,006300,5.469230769230769,3,120
5011000137030100,4711100134043300,27,50110,00595,030100,47111,00134,043300,4.322080606269377,3,179
5013000731055200,4129000025097100,27,50130,00137,055200,41290,00025,097100,4.322080606269377,3,179
5011000595017300,4719000517085300,67,50110,00768,017300,47190,00517,085300,4.092013888888889,3,48
5013000610049100,4711300779059100,27,50130,00859,049100,47113,00779,059100,4.322080606269377,3,179
5013000622057100,1171000030069300,27,50130,00722,057100,11710,00030,069300,4.322080606269377,3,179
5013000731055200,4159000254051300,27,50130,00828,055200,41590,00254,051300,4.322080606269377,3,179
2826000137012200,5011000216035300,27,28260,00732,012200,50110,00216,035300,4.322080606269377,3,179
4146100234047300,5011000318050300,25,41461,00622,047300,50110,00318,050300,4.765333333333333,3,41
5013000463067300,4115000044035300,27,50130,00429,067300,41150,00044,035300,4.322080606269377,3,179
5011000078068400,4513000256001200,27,50110,00065,068400,45130,00256,001200,4.322080606269377,3,179
5011000078068400,4623000325092100,27,50110,00429,068400,46230,00325,092100,4.322080606269377,3,179
5011000078068400,1171000008050400,27,50110,00296,068400,11710,00008,050400,4.322080606269377,3,179
5013000610049100,4121000005038200,27,50130,00581,049100,41210,00005,038200,4.322080606269377,3,179
5011000078068400,4113100026098200,27,50110,00085,068400,41131,00026,098200,4.322080606269377,3,179
4148000680070100,5011000435057200,34,41480,00352,070100,50110,00435,057200,4.976168652612282,3,118
5013000610049100,4313000739086200,27,50130,00078,049100,43130,00739,086200,4.322080606269377,3,179
5011000078068400,4831000334040400,27,50110,00778,068400,48310,00334,040400,4.322080606269377,3,179
5013000463067300,1165000010018300,27,50130,00320,067300,11650,00010,018300,4.322080606269377,3,179
5013000731055200,1120000014081200,27,50130,00354,055200,11200,00014,081200,4.322080606269377,3,179
5011000767075300,1165000014081200,80,50110,00685,075300,11650,00014,081200,8.838120104438643,3,150
5013000571005200,4145000027008400,27,50130,00137,005200,41450,00027,008400,4.322080606269377,3,179
2723000088054300,5011000315051300,3,27230,00731,054300,50110,00315,051300,6.815602836879433,3,122
4117300018005400,5013000866026400,19,41173,00354,005400,50130,00866,026400,12.889830508474576,3,413
