송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_읍면동_리,송하인_기타,수하인_읍면동_리,수하인_기타
4148000687085300,5011000372014200,34,00532,085300,00372,014200
5013000731055200,1132000019076400,27,00821,055200,00019,076400
5013000610049100,4148000585049300,27,00608,049100,00585,049300
5011000137030100,4163000083051300,27,00685,030100,00083,051300
1111000026020200,5011000109074400,14,00078,020200,00109,074400
5013000916011300,4127100015088300,27,00610,011300,00015,088300
1117000009037100,5011000264003400,15,00610,037100,00264,003400
5013000778022200,4148000608043300,27,00005,022200,00608,043300
4119900005091100,5011000215007100,8,00013,091100,00215,007100
5013000734059300,2629000001088400,27,00424,059300,00001,088400
5011000198027100,4812900129086300,27,00310,027100,00129,086300
5011001058020300,2632000032012200,27,00532,020300,00032,012200
5013000506072100,4159000292033400,27,00420,072100,00292,033400
5013000610049100,1171000022082100,27,00078,049100,00022,082100
4141000031009400,5011000378016300,3,00622,009400,00378,016300
5011000137030100,1153000003018200,27,00435,030100,00003,018200
5011000420060100,4111700006050200,27,00169,060100,00006,050200
5011000078068400,4711300764074200,27,00004,068400,00764,074200
5011000437099200,4313000674055400,27,00802,099200,00674,055400
5013000777063100,4159000664088300,27,00699,063100,00664,088300
5011000262036200,4571000723036400,51,00078,036200,00723,036400
4571000650086400,5011000263035300,60,00731,086400,00263,035300
5013000354052200,4127300042089200,27,00257,052200,00042,089200
4128500028049400,5013000777077200,77,00871,049400,00777,077200
5011000137030100,4728000807024400,27,00424,030100,00807,024400
5013000731055200,4131000014057100,27,00571,055200,00014,057100
5013000735001200,4313000518041300,27,00262,001200,00518,041300
4150000088021200,5011000264008200,77,00224,021200,00264,008200
5013000821028200,4117100020047200,27,00213,028200,00020,047200
5011000078068400,3020000120030400,27,00012,068400,00120,030400
5011000263024200,2729000045084400,66,00373,024200,00045,084400
5011000078068400,2647000005014100,27,00767,068400,00005,014100
5013000610049100,4163000162033100,27,00731,049100,00162,033100
5011000315099400,2623000020051300,66,00777,099400,00020,051300
4148000690015300,5011000471087100,34,00378,015300,00471,087100
5013000731055200,2720000002001100,27,00242,055200,00002,001100
5013000622057100,4715000300091100,27,00137,057100,00300,091100
5011000424078200,1150000022100400,27,00173,078200,00022,100400
5013000777063100,1150000030081400,27,00078,063100,00030,081400
5013000731055200,1165000002030300,27,00802,055200,00002,030300
5011000450085400,3011000052080400,51,00017,085400,00052,080400
5013000731055200,4273000578089300,27,00572,055200,00578,089300
5011000078068400,4128700020090300,27,00597,068400,00020,090300
5011000685067100,4139000059091100,27,00078,067100,00059,091100
5013000731079400,4773000625063300,27,00316,079400,00625,063300
5011000078068400,4113300006098100,27,00031,068400,00006,098100
5011000424078200,2915500017046200,27,00078,078200,00017,046200
4691000130061200,5013000866060300,3,00005,061200,00866,060300
5013000731055200,4690000255014300,27,00926,055200,00255,014300
5011000134093100,2726000006057400,27,00078,093100,00006,057400
4311100012003100,5013000626058400,66,00685,003100,00626,058400
5011000722006300,4128500044081400,27,01108,006300,00044,081400
5013000610049100,1117000003060200,27,00535,049100,00003,060200
5013000845056400,3611000339064200,27,00213,056400,00339,064200
5013000610049100,4127100046007100,27,01070,049100,00046,007100
5011000078068400,1171000026074400,27,00138,068400,00026,074400
4159000429094300,5011000733005300,11,00016,094300,00733,005300
4278000597060100,5013000046080100,27,00821,060100,00046,080100
5013000610049100,1171000030039400,27,00733,049100,00030,039400
5013000765096400,2647000002040100,27,00316,096400,00002,040100
5011000375010100,2720000010011100,27,00691,010100,00010,011100
5013000779041100,4413100321039300,27,00424,041100,00321,039300
5011000109060400,4141000012097100,25,00078,060400,00012,097100
4157000128087200,5011000320021300,3,00088,087200,00320,021300
4377000274046300,5011000378048200,54,00749,046300,00378,048200
1168000013091300,5011000431068400,54,00078,091300,00431,068400
5013000828001400,1156000012052200,27,00078,001400,00012,052200
5011000213069100,4482500542074100,17,00819,069100,00542,074100
5011000971090100,4128500007047100,39,00463,090100,00007,047100
1144000013070100,5011000166099200,34,00078,070100,00166,099200
5013000821028200,1162000012096300,27,01009,028200,00012,096300
5011000078068400,1153000007089100,27,00226,068400,00007,089100
4141000031030100,5011000173044300,41,00020,030100,00173,044300
4121000026045100,5013000818061200,71,00610,045100,00818,061200
5011000078068400,4137000022078200,27,00530,068400,00022,078200
5013000664028400,1114000004043400,27,00610,028400,00004,043400
4161000188010200,5011000265034300,3,00624,010200,00265,034300
5011000445090200,3171000342008400,27,00306,090200,00342,008400
4420000249070200,5013000823093100,91,00033,070200,00823,093100
4161000226073100,5011000265027200,77,00137,073100,00265,027200
5011000137030100,4119500009016300,27,00278,030100,00009,016300
4148000699072200,5013000817097200,67,00424,072200,00817,097200
4150000196034300,5011000266060300,29,00023,034300,00266,060300
4128100070015400,5011000488033200,69,00318,015400,00488,033200
4715000248060400,5011000174028400,54,00777,060400,00174,028400
5013000723077100,2629000019096100,27,00525,077100,00019,096100
1150000003064100,5011000315071100,77,00137,064100,00315,071100
5013000821028200,4113100018070100,27,00313,028200,00018,070100
4148000690043300,5011000434070400,34,00426,043300,00434,070400
5011000078068400,4148000686051200,27,00765,068400,00686,051200
1156000009012200,5011000173098400,5,00610,012200,00173,098400
5011000269097400,3020000112043400,66,00728,097400,00112,043400
5011000685067100,4128100125080100,27,00821,067100,00125,080100
5011001076050400,4122000363070100,27,00610,050400,00363,070100
5011000320010200,4885000567079400,27,00078,010200,00567,079400
5011000137030100,2641000063006100,27,00030,030100,00063,006100
1135000009051200,5011000429025200,36,00137,051200,00429,025200
5013000854017300,4119500004069100,27,00690,017300,00004,069100
5013000821028200,4427000607100200,27,00478,028200,00607,100200
1130500024070400,5011000215059200,83,01093,070400,00215,059200
1153000013040100,5011000317040300,3,00078,040100,00317,040300
5013000777063100,4518000501045300,27,00926,063100,00501,045300
1126000005095200,5011000110076300,5,00765,095200,00110,076300
5013000862067200,4111100034075400,27,00699,067200,00034,075400
5011000078068400,2638000038098400,27,00060,068400,00038,098400
2811000173097100,5011000215014400,77,00216,097100,00215,014400
5013000853017300,1174000024016100,27,00590,017300,00024,016100
5013000610049100,1144000008093400,27,00610,049100,00008,093400
1171000027010300,5011000430033200,5,00043,010300,00430,033200
5013000610049100,4119900014095300,27,00735,049100,00014,095300
5011000424078200,4215000419066100,27,01054,078200,00419,066100
5013000740006400,4121000001047200,27,00777,006400,00001,047200
5013000610049100,1156000018008400,27,00610,049100,00018,008400
4213000245090400,5011000479091200,66,00734,090400,00479,091200
5013000524017300,4145000038031200,27,00078,017300,00038,031200
5011000216020200,4117300016100300,19,01053,020200,00016,100300
1168000010070300,5011000367044400,41,00622,070300,00367,044400
5013000043054100,4888000576072100,27,00078,054100,00576,072100
5011000078068400,2714000077090400,27,00854,068400,00077,090400
5011001070065300,1168000016020100,27,00821,065300,00016,020100
5013000733025400,2641000022023200,27,00865,025400,00022,023200
4159000429094300,5011000434030200,44,00617,094300,00434,030200
5011000316024300,2635000026099100,51,01060,024300,00026,099100
5013000822013100,4111700003095300,27,00926,013100,00003,095300
5013000821028200,2623000017044400,27,00416,028200,00017,044400
5013000821028200,2818500022052200,27,00375,028200,00022,052200
4427000366060200,5011000374048100,5,00587,060200,00374,048100
5011000437099200,2635000042024400,27,00078,099200,00042,024400
3023000012008100,5011000374038300,10,00610,008100,00374,038300
5013000610049100,1126000010061100,27,00001,049100,00010,061100
4421000450020100,5011000264072100,22,00137,020100,00264,072100
5011000078068400,4713000395003100,27,00610,068400,00395,003100
4311300057089200,5011000480040300,11,00372,089200,00480,040300
5013000731079400,4812700064069200,27,00865,079400,00064,069200
5011000078068400,4413100080035300,27,00216,068400,00080,035300
5011000213090100,1147000016034100,27,00582,090100,00016,034100
5013000610049100,1150000015069200,27,00013,049100,00015,069200
4141000031030100,5011000374033400,41,00078,030100,00374,033400
5011000078068400,2914000010034300,27,00028,068400,00010,034300
5011000078068400,4163000197099300,27,00002,068400,00197,099300
5011000078068400,4136000112012100,27,00595,068400,00112,012100
5011001054058100,4129000030003400,27,00429,058100,00030,003400
5011000213090100,4146500018030100,27,00078,090100,00018,030100
4148000690015300,5013000862019400,34,00007,015300,00862,019400
5011000078068400,4833000434089300,27,00539,068400,00434,089300
5011001054058100,4128100090038300,27,00078,058100,00090,038300
5013000694051400,4163000133025100,27,00213,051400,00133,025100
5011000722079200,2650000005074300,5,00078,079200,00005,074300
5011001115042100,2629000004091400,27,00777,042100,00004,091400
4136000239050200,5013000668081200,66,00595,050200,00668,081200
5013000818022300,4128500049082100,11,00735,022300,00049,082100
5011000137030100,4111100024058200,27,00767,030100,00024,058200
5011000375010100,1168000021074400,66,00595,010100,00021,074400
5011000525070400,1153000008057200,27,00777,070400,00008,057200
5011000424078200,4115000038021100,27,00859,078200,00038,021100
4148000699072200,5011000173076300,61,00862,072200,00173,076300
5011000437099200,4115000044057100,51,00685,099200,00044,057100
5013000771032200,4121000002082400,27,00866,032200,00002,082400
5011000078068400,4127300025044400,27,00821,068400,00025,044400
4148000690015300,5011000435028100,34,00745,015300,00435,028100
5013000777063100,4128100071052100,27,00731,063100,00071,052100
5011000172012100,4131000002010100,19,00778,012100,00002,010100
4371000305032400,5011000220001100,5,00048,032400,00220,001100
4150000166023400,5011000074085100,25,00821,023400,00074,085100
1150000038001200,5011000480089100,19,00690,001200,00480,089100
5011000436041400,4481000272049100,27,00784,041400,00272,049100
5013000610049100,2726000043022100,27,00078,049100,00043,022100
5011000315056100,4413100102060300,27,00078,056100,00102,060300
5011000078068400,1165000010020100,27,00772,068400,00010,020100
5011000450085400,2817000007039200,51,00429,085400,00007,039200
4425000044053400,5011000264025100,10,00354,053400,00264,025100
1154500001021400,5011000215068300,21,00740,021400,00215,068300
5013000765096400,1165000027083300,27,00036,096400,00027,083300
5011000316024300,4825000139033300,51,00078,024300,00139,033300
5013000728086100,4415000482035200,27,00732,086100,00482,035200
5011000078068400,4623000344060400,27,00057,068400,00344,060400
5011000078068400,2811000077013400,27,00213,068400,00077,013400
5011000316024300,3611000175031200,51,00316,024300,00175,031200
5013000910034400,4146300010005300,27,00149,034400,00010,005300
5013000678057200,4782000472013400,27,00078,057200,00472,013400
5011000450085400,1168000013093200,51,00078,085400,00013,093200
5011000078068400,1150000008084100,27,00731,068400,00008,084100
5011001070065300,2671000192031200,27,00821,065300,00192,031200
5011000525070400,4213000201028100,27,00735,070400,00201,028100
5011000078068400,4111300026082300,27,00902,068400,00026,082300
5011001001094200,4613000313096200,27,00011,094200,00313,096200
5013000870037300,2915500013038100,66,00627,037300,00013,038100
5011000220066200,2641000022094200,19,00610,066200,00022,094200
5011001116066400,1150000031096200,27,00015,066400,00031,096200
5013000812074300,3020000047073400,27,00003,074300,00047,073400
5011001001068200,4129000001059100,27,00527,068200,00001,059100
5011001095044400,2771000070059200,27,00731,044400,00070,059200
5013000205030200,1156000026053300,27,00048,030200,00026,053300
5013000671079300,2641000037027400,27,00314,079300,00037,027400
5011000078068400,2771000318080300,27,00023,068400,00318,080300
4165000469012300,5011000319019100,57,00238,012300,00319,019100
5011000595017300,1150000023005200,67,00137,017300,00023,005200
5013000610049100,4131000005030300,27,00896,049100,00005,030300
1154500002089300,5011000265062300,60,00040,089300,00265,062300
4159000429094300,5013000823090400,11,00595,094300,00823,090400
4159000429094300,5011000265019200,25,00168,094300,00265,019200
5011000078068400,4148000703016100,27,00315,068400,00703,016100
5011000078068400,1150000014011300,27,00663,068400,00014,011300
4150000241045200,5011000318011300,5,00768,045200,00318,011300
3017000006014200,5011000264059100,76,00777,014200,00264,059100
4136000217064400,5011000309078100,11,01086,064400,00309,078100
1153000017034200,5011001115004100,41,00019,034200,01115,004100
5011000224053100,4682000582055400,27,00595,053100,00582,055400
4136000163080300,5011000213061100,25,00373,080300,00213,061100
5013000557071300,4785000035091300,27,00429,071300,00035,091300
5011000137030100,2814000007019200,27,00014,030100,00007,019200
5013000859031200,4119700008049100,27,00215,031200,00008,049100
4825000371007300,5011000130063200,23,00316,007300,00130,063200
4146100146003300,5011000374013300,44,00201,003300,00374,013300
5013000205048400,2626000007092100,27,00018,048400,00007,092100
5013000233082400,4833000292091300,27,00078,082400,00292,091300
4141000031030100,5011000320024100,57,00078,030100,00320,024100
5013000670082100,4721000448017300,27,00078,082100,00448,017300
