송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시,송하인_시군구,송하인_읍면동,송하인_리,송하인_기타,수하인_광역시,수하인_시군구,수하인_읍면동,수하인_리,수하인_기타
4719000594039100,5011000373009200,21,47,190,002,94,039100,50,110,003,73,009200
5011000078068400,4117100016036200,27,50,110,008,78,068400,41,171,000,16,036200
5013000785062300,4148000696084400,27,50,130,008,85,062300,41,480,006,96,084400
5013000616064300,1144000016074200,27,50,130,006,16,064300,11,440,000,16,074200
5013000056011100,4315000196081200,17,50,130,004,56,011100,43,150,001,96,081200
4571000650086400,5011000173069300,60,45,710,008,50,086400,50,110,001,73,069300
5013000610049100,4159000427059400,27,50,130,006,10,049100,41,590,004,27,059400
5013000610049100,1156000010077200,27,50,130,001,10,049100,11,560,000,10,077200
5011000078068400,4833000447014400,27,50,110,001,78,068400,48,330,004,47,014400
4728000582079400,5011000366030100,27,47,280,002,82,079400,50,110,003,66,030100
5013000731055200,4611000045032400,27,50,130,008,31,055200,46,110,000,45,032400
5013000821028200,2820000015028300,27,50,130,000,21,028200,28,200,000,15,028300
5013000821028200,4717000784094300,27,50,130,004,21,028200,47,170,007,84,094300
5011001027008200,4420000378037400,27,50,110,000,27,008200,44,200,003,78,037400
4146100146003300,5011000318077200,33,41,461,000,46,003300,50,110,003,18,077200
4148000690015300,5013000860010200,34,41,480,008,90,015300,50,130,008,60,010200
5013000821028200,1129000022004100,27,50,130,006,21,028200,11,290,000,22,004100
5011001001046400,4213000304002300,27,50,110,006,01,046400,42,130,003,04,002300
5011000437099200,4115000034089300,27,50,110,001,37,099200,41,150,000,34,089300
5013000765096400,1168000021056200,27,50,130,006,65,096400,11,680,000,21,056200
5013000734059300,4711100087016100,27,50,130,008,34,059300,47,111,000,87,016100
4374000113098100,5011000366030100,27,43,740,000,13,098100,50,110,003,66,030100
5011000374034200,1168000008099400,66,50,110,007,74,034200,11,680,000,08,099400
5011000429049400,2817000010036400,27,50,110,008,29,049400,28,170,000,10,036400
5011000078068400,4143000010033400,27,50,110,001,78,068400,41,430,000,10,033400
5013000823063400,4311100052088400,11,50,130,000,23,063400,43,111,000,52,088400
1129000014045300,5011000266013100,34,11,290,000,14,045300,50,110,002,66,013100
5013000571016300,2818500007034400,27,50,130,000,71,016300,28,185,000,07,034400
5011000895025300,1141000008084400,27,50,110,008,95,025300,11,410,000,08,084400
5013000610049100,1165000014020400,27,50,130,006,10,049100,11,650,000,14,020400
5011000535028300,4579000416015100,27,50,110,004,35,028300,45,790,004,16,015100
5011001027008200,4421000768086100,27,50,110,007,27,008200,44,210,007,68,086100
4146100166062300,5013000013036300,17,41,461,004,66,062300,50,130,000,13,036300
5013000812070200,4682000127053200,27,50,130,006,12,070200,46,820,001,27,053200
5011000137030100,1147000010010300,27,50,110,008,37,030100,11,470,000,10,010300
5011000078068400,2617000008051100,27,50,110,000,78,068400,26,170,000,08,051100
5011000230014200,1154500006038300,27,50,110,007,30,014200,11,545,000,06,038300
5011000078068400,4413300187086300,27,50,110,000,78,068400,44,133,001,87,086300
5013000854037100,4886000465007300,27,50,130,007,54,037100,48,860,004,65,007300
5011000685067100,1138000007029100,27,50,110,007,85,067100,11,380,000,07,029100
5011000078068400,4146300057031200,27,50,110,000,78,068400,41,463,000,57,031200
5013000865068200,3611000456002200,27,50,130,006,65,068200,36,110,004,56,002200
5013000822013100,4182000613092100,27,50,130,000,22,013100,41,820,006,13,092100
5011000078068400,4157000294075200,27,50,110,000,78,068400,41,570,002,94,075200
5011000078068400,2632000015010100,27,50,110,002,78,068400,26,320,000,15,010100
5011000213090100,3171000541093200,3,50,110,007,13,090100,31,710,005,41,093200
4141000031030100,5011000315051300,54,41,410,000,31,030100,50,110,003,15,051300
5013000731079400,4221000008057300,27,50,130,007,31,079400,42,210,000,08,057300
4128500022034300,5011000265042300,99,41,285,007,22,034300,50,110,002,65,042300
4141000031009400,5013000033057400,3,41,410,000,31,009400,50,130,000,33,057400
5011000078068400,2644000080021400,27,50,110,000,78,068400,26,440,000,80,021400
5013000610049100,1135000012060300,27,50,130,000,10,049100,11,350,000,12,060300
5011000274098400,1147000015047300,27,50,110,001,74,098400,11,470,000,15,047300
5011000078068400,3017000007080400,27,50,110,001,78,068400,30,170,000,07,080400
5011000078068400,2818500022012100,27,50,110,007,78,068400,28,185,000,22,012100
4377000282097300,5011000173008300,29,43,770,002,82,097300,50,110,001,73,008300
5013000777063100,2826000106077100,27,50,130,000,77,063100,28,260,001,06,077100
5013000733024100,4793001045033400,27,50,130,003,33,024100,47,930,010,45,033400
1168000020002400,5011000373020300,15,11,680,008,20,002400,50,110,003,73,020300
5011000078068400,2626000004054300,27,50,110,010,78,068400,26,260,000,04,054300
5011001116066400,4146500036057300,27,50,110,002,16,066400,41,465,000,36,057300
5013000909069100,4119700010094300,27,50,130,000,09,069100,41,197,000,10,094300
5013000610049100,4113500049083400,27,50,130,003,10,049100,41,135,000,49,083400
5011000214049400,4812300017014400,27,50,110,006,14,049400,48,123,000,17,014400
5011000199044400,1171000025005100,27,50,110,000,99,044400,11,710,000,25,005100
4148000568086300,5011000428012100,34,41,480,000,68,086300,50,110,004,28,012100
5013000515070200,4122000118009400,27,50,130,007,15,070200,41,220,001,18,009400
5013000777063100,4793000085091200,27,50,130,004,77,063100,47,930,000,85,091200
5011000078068400,2826000077100100,27,50,110,002,78,068400,28,260,000,77,100100
5013000821028200,1123000003034200,27,50,130,004,21,028200,11,230,000,03,034200
5013000823047200,4615000855025200,27,50,130,006,23,047200,46,150,008,55,025200
5011000078067300,1168000018008300,27,50,110,000,78,067300,11,680,000,18,008300
5011000578056100,2723000092006300,27,50,110,006,78,056100,27,230,000,92,006300
4146100146003300,5011000314095400,33,41,461,000,46,003300,50,110,003,14,095400
5013000610049100,1171000028057400,27,50,130,000,10,049100,11,710,000,28,057400
5011000595017300,1144000017049400,67,50,110,008,95,017300,11,440,000,17,049400
1171000019028100,5011000313069200,19,11,710,006,19,028100,50,110,003,13,069200
4157000126045400,5011000220011300,29,41,570,000,26,045400,50,110,002,20,011300
4148000699072200,5013000816100200,67,41,480,002,99,072200,50,130,008,16,100200
5011000265077200,1168000010076300,80,50,110,000,65,077200,11,680,000,10,076300
1168000007075100,5011000435053400,97,11,680,006,07,075100,50,110,004,35,053400
5013000513069100,5011000317082100,27,50,130,006,13,069100,50,110,003,17,082100
5013000731055200,4519000334058100,27,50,130,008,31,055200,45,190,003,34,058100
5011000078068400,3171000642030200,27,50,110,000,78,068400,31,710,006,42,030200
5011000078068400,4159000343016400,27,50,110,000,78,068400,41,590,003,43,016400
5011000213090100,4812100135072300,27,50,110,004,13,090100,48,121,001,35,072300
5011000078068400,4413300191010100,27,50,110,006,78,068400,44,133,001,91,010100
5011000626011200,4129000024024300,27,50,110,008,26,011200,41,290,000,24,024300
5011000316024300,2826000137014200,51,50,110,007,16,024300,28,260,001,37,014200
4119900009063300,5011000112016200,5,41,199,006,09,063300,50,110,001,12,016200
4119900005091100,5013000668032300,41,41,199,006,05,091100,50,130,006,68,032300
5013000731055200,4421000283010200,27,50,130,007,31,055200,44,210,002,83,010200
5011000316024300,4122000301076100,51,50,110,001,16,024300,41,220,003,01,076100
5011000078068400,2920000075025100,27,50,110,002,78,068400,29,200,000,75,025100
5013000910072100,1168000026084100,27,50,130,003,10,072100,11,680,000,26,084100
5011000375010100,1147000016031300,66,50,110,002,75,010100,11,470,000,16,031300
5013000610049100,4115000054047100,27,50,130,010,10,049100,41,150,000,54,047100
4785000363057100,5011000264072100,77,47,850,000,63,057100,50,110,002,64,072100
5013000610049100,4113100032005300,27,50,130,006,10,049100,41,131,000,32,005300
5011000310047200,4827000043016300,51,50,110,007,10,047200,48,270,000,43,016300
5013000610049100,2811000156031400,27,50,130,002,10,049100,28,110,001,56,031400
5013000610049100,1174000011047200,27,50,130,001,10,049100,11,740,000,11,047200
5011000381004300,4146500037027200,27,50,110,006,81,004300,41,465,000,37,027200
4148000690015300,5011000556003200,34,41,480,006,90,015300,50,110,005,56,003200
5011000078068400,3023000066082300,27,50,110,000,78,068400,30,230,000,66,082300
5011000078068400,1153000017058100,27,50,110,005,78,068400,11,530,000,17,058100
4141000031030100,5011000332001100,25,41,410,000,31,030100,50,110,003,32,001100
4159000429094300,5013000909039400,25,41,590,000,29,094300,50,130,009,09,039400
5013000673010300,1129000011001100,27,50,130,006,73,010300,11,290,000,11,001100
2871000154072300,5013000822004100,60,28,710,006,54,072300,50,130,008,22,004100
5013000610049100,1132000018043300,27,50,130,006,10,049100,11,320,000,18,043300
5013000610049100,4715000267092100,27,50,130,000,10,049100,47,150,002,67,092100
4141000031030100,5011000315087400,97,41,410,008,31,030100,50,110,003,15,087400
5011000137030100,4611000046038100,27,50,110,007,37,030100,46,110,000,46,038100
5013000610049100,4573000073071100,27,50,130,000,10,049100,45,730,000,73,071100
5011000316024300,3017000030081400,51,50,110,008,16,024300,30,170,000,30,081400
1120000013033100,5011000373020300,54,11,200,000,13,033100,50,110,003,73,020300
5013000778073200,4136000220060100,27,50,130,007,78,073200,41,360,002,20,060100
5013000731055200,4373000344067100,27,50,130,007,31,055200,43,730,003,44,067100
5011000685067100,4371000280034400,27,50,110,006,85,067100,43,710,002,80,034400
5011000324075400,4729000017100100,66,50,110,007,24,075400,47,290,000,17,100100
5013000610049100,2826000105057100,27,50,130,007,10,049100,28,260,001,05,057100
2817000011004200,5011000137030100,27,28,170,000,11,004200,50,110,001,37,030100
4122000053068300,5013000685035300,41,41,220,001,53,068300,50,130,006,85,035300
4148000687085300,5011000372014200,34,41,480,005,87,085300,50,110,003,72,014200
5013000731055200,1132000019076400,27,50,130,008,31,055200,11,320,000,19,076400
5013000610049100,4148000585049300,27,50,130,006,10,049100,41,480,005,85,049300
5011000137030100,4163000083051300,27,50,110,006,37,030100,41,630,000,83,051300
1111000026020200,5011000109074400,14,11,110,000,26,020200,50,110,001,09,074400
5013000916011300,4127100015088300,27,50,130,006,16,011300,41,271,000,15,088300
1117000009037100,5011000264003400,15,11,170,006,09,037100,50,110,002,64,003400
5013000778022200,4148000608043300,27,50,130,000,78,022200,41,480,006,08,043300
4119900005091100,5011000215007100,8,41,199,000,05,091100,50,110,002,15,007100
5013000734059300,2629000001088400,27,50,130,004,34,059300,26,290,000,01,088400
5011000198027100,4812900129086300,27,50,110,003,98,027100,48,129,001,29,086300
5011001058020300,2632000032012200,27,50,110,005,58,020300,26,320,000,32,012200
5013000506072100,4159000292033400,27,50,130,004,06,072100,41,590,002,92,033400
5013000610049100,1171000022082100,27,50,130,000,10,049100,11,710,000,22,082100
4141000031009400,5011000378016300,3,41,410,006,31,009400,50,110,003,78,016300
5011000137030100,1153000003018200,27,50,110,004,37,030100,11,530,000,03,018200
5011000420060100,4111700006050200,27,50,110,001,20,060100,41,117,000,06,050200
5011000078068400,4711300764074200,27,50,110,000,78,068400,47,113,007,64,074200
5011000437099200,4313000674055400,27,50,110,008,37,099200,43,130,006,74,055400
5013000777063100,4159000664088300,27,50,130,006,77,063100,41,590,006,64,088300
5011000262036200,4571000723036400,51,50,110,000,62,036200,45,710,007,23,036400
4571000650086400,5011000263035300,60,45,710,007,50,086400,50,110,002,63,035300
5013000354052200,4127300042089200,27,50,130,002,54,052200,41,273,000,42,089200
4128500028049400,5013000777077200,77,41,285,008,28,049400,50,130,007,77,077200
5011000137030100,4728000807024400,27,50,110,004,37,030100,47,280,008,07,024400
5013000731055200,4131000014057100,27,50,130,005,31,055200,41,310,000,14,057100
5013000735001200,4313000518041300,27,50,130,002,35,001200,43,130,005,18,041300
4150000088021200,5011000264008200,77,41,500,002,88,021200,50,110,002,64,008200
5013000821028200,4117100020047200,27,50,130,002,21,028200,41,171,000,20,047200
5011000078068400,3020000120030400,27,50,110,000,78,068400,30,200,001,20,030400
5011000263024200,2729000045084400,66,50,110,003,63,024200,27,290,000,45,084400
5011000078068400,2647000005014100,27,50,110,007,78,068400,26,470,000,05,014100
5013000610049100,4163000162033100,27,50,130,007,10,049100,41,630,001,62,033100
5011000315099400,2623000020051300,66,50,110,007,15,099400,26,230,000,20,051300
4148000690015300,5011000471087100,34,41,480,003,90,015300,50,110,004,71,087100
5013000731055200,2720000002001100,27,50,130,002,31,055200,27,200,000,02,001100
5013000622057100,4715000300091100,27,50,130,001,22,057100,47,150,003,00,091100
5011000424078200,1150000022100400,27,50,110,001,24,078200,11,500,000,22,100400
5013000777063100,1150000030081400,27,50,130,000,77,063100,11,500,000,30,081400
5013000731055200,1165000002030300,27,50,130,008,31,055200,11,650,000,02,030300
5011000450085400,3011000052080400,51,50,110,000,50,085400,30,110,000,52,080400
5013000731055200,4273000578089300,27,50,130,005,31,055200,42,730,005,78,089300
5011000078068400,4128700020090300,27,50,110,005,78,068400,41,287,000,20,090300
5011000685067100,4139000059091100,27,50,110,000,85,067100,41,390,000,59,091100
5013000731079400,4773000625063300,27,50,130,003,31,079400,47,730,006,25,063300
5011000078068400,4113300006098100,27,50,110,000,78,068400,41,133,000,06,098100
5011000424078200,2915500017046200,27,50,110,000,24,078200,29,155,000,17,046200
4691000130061200,5013000866060300,3,46,910,000,30,061200,50,130,008,66,060300
5013000731055200,4690000255014300,27,50,130,009,31,055200,46,900,002,55,014300
5011000134093100,2726000006057400,27,50,110,000,34,093100,27,260,000,06,057400
4311100012003100,5013000626058400,66,43,111,006,12,003100,50,130,006,26,058400
5011000722006300,4128500044081400,27,50,110,011,22,006300,41,285,000,44,081400
5013000610049100,1117000003060200,27,50,130,005,10,049100,11,170,000,03,060200
5013000845056400,3611000339064200,27,50,130,002,45,056400,36,110,003,39,064200
5013000610049100,4127100046007100,27,50,130,010,10,049100,41,271,000,46,007100
5011000078068400,1171000026074400,27,50,110,001,78,068400,11,710,000,26,074400
4159000429094300,5011000733005300,11,41,590,000,29,094300,50,110,007,33,005300
4278000597060100,5013000046080100,27,42,780,008,97,060100,50,130,000,46,080100
5013000610049100,1171000030039400,27,50,130,007,10,049100,11,710,000,30,039400
5013000765096400,2647000002040100,27,50,130,003,65,096400,26,470,000,02,040100
5011000375010100,2720000010011100,27,50,110,006,75,010100,27,200,000,10,011100
5013000779041100,4413100321039300,27,50,130,004,79,041100,44,131,003,21,039300
5011000109060400,4141000012097100,25,50,110,000,09,060400,41,410,000,12,097100
4157000128087200,5011000320021300,3,41,570,000,28,087200,50,110,003,20,021300
4377000274046300,5011000378048200,54,43,770,007,74,046300,50,110,003,78,048200
1168000013091300,5011000431068400,54,11,680,000,13,091300,50,110,004,31,068400
5013000828001400,1156000012052200,27,50,130,000,28,001400,11,560,000,12,052200
5011000213069100,4482500542074100,17,50,110,008,13,069100,44,825,005,42,074100
5011000971090100,4128500007047100,39,50,110,004,71,090100,41,285,000,07,047100
1144000013070100,5011000166099200,34,11,440,000,13,070100,50,110,001,66,099200
5013000821028200,1162000012096300,27,50,130,010,21,028200,11,620,000,12,096300
5011000078068400,1153000007089100,27,50,110,002,78,068400,11,530,000,07,089100
4141000031030100,5011000173044300,41,41,410,000,31,030100,50,110,001,73,044300
4121000026045100,5013000818061200,71,41,210,006,26,045100,50,130,008,18,061200
5011000078068400,4137000022078200,27,50,110,005,78,068400,41,370,000,22,078200
5013000664028400,1114000004043400,27,50,130,006,64,028400,11,140,000,04,043400
4161000188010200,5011000265034300,3,41,610,006,88,010200,50,110,002,65,034300
5011000445090200,3171000342008400,27,50,110,003,45,090200,31,710,003,42,008400
4420000249070200,5013000823093100,91,44,200,000,49,070200,50,130,008,23,093100
4161000226073100,5011000265027200,77,41,610,001,26,073100,50,110,002,65,027200
5011000137030100,4119500009016300,27,50,110,002,37,030100,41,195,000,09,016300
