송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,송하인_광역시_시군구,수하인_광역시_시군구,카테고리_mean,카테고리_min,카테고리_max
5013000610049100,2817000009067200,27,50130,28170,4.322080606269377,3,179
1168000014041200,5013000861013100,43,11680,50130,6.375,3,25
5011000854058100,4211000713050300,27,50110,42110,4.322080606269377,3,179
4148000699072200,5013000723083400,67,41480,50130,4.092013888888889,3,48
5013000622057100,4223000020049100,27,50130,42230,4.322080606269377,3,179
5011000078068400,2826000097028200,27,50110,28260,4.322080606269377,3,179
1117000009037100,5011000169089400,15,11170,50110,6.840909090909091,3,103
5013000904095400,1165000027084400,27,50130,11650,4.322080606269377,3,179
4139000056008200,5011000486034400,0,41390,50110,4.166666666666667,3,14
5011000078068400,2920000107032100,27,50110,29200,4.322080606269377,3,179
5011000437099200,4131000002032400,27,50110,41310,4.322080606269377,3,179
5011000375010100,4115000034067300,17,50110,41150,6.088825214899713,3,108
5011000777046300,4211000578083100,27,50110,42110,4.322080606269377,3,179
5013000571005200,2824500038046300,27,50130,28245,4.322080606269377,3,179
5011000685067100,4413300186035300,27,50110,44133,4.322080606269377,3,179
5011000316024300,2826000068082100,51,50110,28260,5.674418604651163,3,68
5013000056001300,4119900009076200,27,50130,41199,4.322080606269377,3,179
4148000690015300,5011000220001200,34,41480,50110,4.976168652612282,3,118
5013000821028200,4211000579086100,27,50130,42110,4.322080606269377,3,179
4148000699072200,5013000827069300,67,41480,50130,4.092013888888889,3,48
5011000424031100,4511300064076300,27,50110,45113,4.322080606269377,3,179
5013000777063100,1171000020049400,27,50130,11710,4.322080606269377,3,179
5011000078068400,4113500057085400,27,50110,41135,4.322080606269377,3,179
5013000777063100,1121500019025300,27,50130,11215,4.322080606269377,3,179
5011000078068400,4139000012052200,27,50110,41390,4.322080606269377,3,179
5011000078068400,4143000010012100,27,50110,41430,4.322080606269377,3,179
5013000510019200,4825000257030100,27,50130,48250,4.322080606269377,3,179
5013000610049100,4128500044043200,27,50130,41285,4.322080606269377,3,179
5011000384001100,4119700005089200,27,50110,41197,4.322080606269377,3,179
5011000110041300,4571000413053200,27,50110,45710,4.322080606269377,3,179
5011000137030100,2917000081023100,27,50110,29170,4.322080606269377,3,179
5011000078068400,4146300038096300,66,50110,41463,5.696324951644101,3,105
5013000731055200,2638000025046300,27,50130,26380,4.322080606269377,3,179
5011000213090100,4313000637033300,27,50110,43130,4.322080606269377,3,179
5011000112046200,3117000017072100,27,50110,31170,4.322080606269377,3,179
4413300084040400,5011000320030300,66,44133,50110,5.696324951644101,3,105
5011000437099200,4415000481049300,27,50110,44150,4.322080606269377,3,179
5011000310047200,3114000025051200,51,50110,31140,5.674418604651163,3,68
4111700023090400,5011000264036200,34,41117,50110,4.976168652612282,3,118
5011000316024300,3020000124083100,51,50110,30200,5.674418604651163,3,68
5013000823048300,3111000034052400,27,50130,31110,4.322080606269377,3,179
4145000033075200,5011000944002200,17,41450,50110,6.088825214899713,3,108
5011000078068400,2726000004007100,27,50110,27260,4.322080606269377,3,179
2729000027052200,5011000320046200,80,27290,50110,8.838120104438643,3,150
5011000375010100,4213000256075300,66,50110,42130,5.696324951644101,3,105
4148000605042100,5011000672025300,36,41480,50110,4.406349206349207,3,23
5011000595017300,1159000008074400,67,50110,11590,4.092013888888889,3,48
5013000731055200,2653000031048400,27,50130,26530,4.322080606269377,3,179
4159000429094300,5011000137005200,3,41590,50110,6.815602836879433,3,122
5013000854086200,4146100140053100,27,50130,41461,4.322080606269377,3,179
4148000626030400,5013000866003400,29,41480,50130,6.728260869565218,3,62
5011000137030100,4115000055069100,27,50110,41150,4.322080606269377,3,179
5011000373077100,4311100046075200,19,50110,43111,12.889830508474576,3,413
5013000731055200,2820000050004300,27,50130,28200,4.322080606269377,3,179
5013000703030300,4155000388046200,27,50130,41550,4.322080606269377,3,179
5011000078068400,1129000017090300,27,50110,11290,4.322080606269377,3,179
4159000429094300,5011000767030200,3,41590,50110,6.815602836879433,3,122
5011001076050400,1165000039065300,27,50110,11650,4.322080606269377,3,179
5013000731024200,4159000666025300,27,50130,41590,4.322080606269377,3,179
5011000595017300,4111300047049200,67,50110,41113,4.092013888888889,3,48
5013000610049100,1114000003047100,27,50130,11140,4.322080606269377,3,179
5011000437099200,1168000021062300,27,50110,11680,4.322080606269377,3,179
4148000560069200,5011000543041100,34,41480,50110,4.976168652612282,3,118
5013000905088200,4311300010062200,27,50130,43113,4.322080606269377,3,179
4282000473033400,5013000926097100,66,42820,50130,5.696324951644101,3,105
5011000437099200,4719000572073200,27,50110,47190,4.322080606269377,3,179
5011000078068400,1135000024029300,27,50110,11350,4.322080606269377,3,179
5013000610049100,4812700039009200,27,50130,48127,4.322080606269377,3,179
5011000266075300,1121500006019300,27,50110,11215,4.322080606269377,3,179
4141000031009400,5013000845029200,3,41410,50130,6.815602836879433,3,122
5013000610049100,1144000012004100,27,50130,11440,4.322080606269377,3,179
5013000775071100,4125000066085200,27,50130,41250,4.322080606269377,3,179
5011000595017300,1117000003071200,67,50110,11170,4.092013888888889,3,48
5011000078068400,2617000005064400,27,50110,26170,4.322080606269377,3,179
5013000765096400,1144000025072200,27,50130,11440,4.322080606269377,3,179
4146100146003300,5011000314069300,33,41461,50110,7.664670658682635,3,84
5013000906012100,4159000146096400,27,50130,41590,4.322080606269377,3,179
5011000078068400,4141000010034100,27,50110,41410,4.322080606269377,3,179
5011000525070400,4146500005039300,27,50110,41465,4.322080606269377,3,179
5011000078068400,4122000469048200,27,50110,41220,4.322080606269377,3,179
4146100146003300,5011000319088400,33,41461,50110,7.664670658682635,3,84
5011000169073300,4113500066070400,27,50110,41135,4.322080606269377,3,179
5013000907027300,2647000004016300,27,50130,26470,4.322080606269377,3,179
5013000610049100,4146500018050200,27,50130,41465,4.322080606269377,3,179
5013000731024200,1120000014048300,27,50130,11200,4.322080606269377,3,179
5011000137030100,4111700012002200,27,50110,41117,4.322080606269377,3,179
4141000031030100,5011000488006100,54,41410,50110,5.219512195121951,3,56
5011000437099200,1165000016006100,27,50110,11650,4.322080606269377,3,179
5013000909005400,4136000038039300,27,50130,41360,4.322080606269377,3,179
5011000110041300,3020000058028400,27,50110,30200,4.322080606269377,3,179
4122000053068300,5011000264068200,5,41220,50110,5.774957698815567,3,93
5011000374036400,4728000807058300,51,50110,47280,5.674418604651163,3,68
5011000372010200,4812100195018400,80,50110,48121,8.838120104438643,3,150
5011000424078200,1138000003056300,27,50110,11380,4.322080606269377,3,179
4163000182064400,5011000258035200,93,41630,50110,3.3066666666666666,3,6
5013000765096400,4159000727020300,27,50130,41590,4.322080606269377,3,179
5013000811082300,1135000031058100,5,50130,11350,5.774957698815567,3,93
1154500001021400,5011000626023400,21,11545,50110,10.892156862745098,3,134
5011000420060100,2820000050081200,27,50110,28200,4.322080606269377,3,179
5013000854017300,4129000012083300,27,50130,41290,4.322080606269377,3,179
5013000731055200,4111300040100400,27,50130,41113,4.322080606269377,3,179
5013000768086300,2626000011079200,27,50130,26260,4.322080606269377,3,179
5013000354052200,4615000629029400,27,50130,46150,4.322080606269377,3,179
5011000078068400,3117000059042400,27,50110,31170,4.322080606269377,3,179
4577000434002100,5013000032029100,3,45770,50130,6.815602836879433,3,122
5013000732081300,4822000241072300,27,50130,48220,4.322080606269377,3,179
5011000078068400,1121500010062100,27,50110,11215,4.322080606269377,3,179
5013000610049100,1138000012061200,27,50130,11380,4.322080606269377,3,179
4128500038046300,5011000169077400,6,41285,50110,9.592592592592593,3,130
5013000821028200,2818500022080400,27,50130,28185,4.322080606269377,3,179
4146300025025100,5011000264027400,5,41463,50110,5.774957698815567,3,93
5013000610049100,4413300191050300,27,50130,44133,4.322080606269377,3,179
5011000573014200,4277000653047200,27,50110,42770,4.322080606269377,3,179
5011000437099200,4373000372004300,27,50110,43730,4.322080606269377,3,179
5013000732089100,4427000418076300,27,50130,44270,4.322080606269377,3,179
5013000610049100,1144000016062400,27,50130,11440,4.322080606269377,3,179
5011000265077200,2638000055011400,80,50110,26380,8.838120104438643,3,150
4519000521011200,5011000481056100,80,45190,50110,8.838120104438643,3,150
5011000140090400,1165000012032300,27,50110,11650,4.322080606269377,3,179
1154500001036300,5011000212036100,15,11545,50110,6.840909090909091,3,103
5011001071008400,4111700007008400,27,50110,41117,4.322080606269377,3,179
5013000622057100,3114000006052200,27,50130,31140,4.322080606269377,3,179
5011000078068400,1135000004079100,27,50110,11350,4.322080606269377,3,179
5011000373048200,5011000266060300,27,50110,50110,4.322080606269377,3,179
5011000078068400,4146300026037100,27,50110,41463,4.322080606269377,3,179
5013000821028200,4683000312015400,27,50130,46830,4.322080606269377,3,179
5013000818021200,4117100016098400,11,50130,41171,5.83125,3,70
5013000854017300,4418000345043200,27,50130,44180,4.322080606269377,3,179
5013000731055200,4281000595064200,27,50130,42810,4.322080606269377,3,179
5011000078068400,4111100019085200,27,50110,41111,4.322080606269377,3,179
5011000078068400,1111000026059200,27,50110,11110,4.322080606269377,3,179
5011000078068400,4136000259094300,27,50110,41360,4.322080606269377,3,179
4128100017065300,5011000263054100,27,41281,50110,4.322080606269377,3,179
5011000137030100,1135000019022200,27,50110,11350,4.322080606269377,3,179
5013000673010300,4825000362061100,27,50130,48250,4.322080606269377,3,179
5011000320024400,2818500027098100,27,50110,28185,4.322080606269377,3,179
5013000412061100,2914000019014400,27,50130,29140,4.322080606269377,3,179
5011000437099200,4128700041015100,27,50110,41287,4.322080606269377,3,179
4136000318025200,5013000530062100,54,41360,50130,5.219512195121951,3,56
5011000367041300,4161000273007200,27,50110,41610,4.322080606269377,3,179
5013000463067300,1154500004051300,27,50130,11545,4.322080606269377,3,179
5013000765096400,4136000394083100,27,50130,41360,4.322080606269377,3,179
4128500055092100,5011000264026100,34,41285,50110,4.976168652612282,3,118
5011000314078100,1120000014046400,17,50110,11200,6.088825214899713,3,108
4833000321049100,5011000373013200,69,48330,50110,9.658536585365853,3,77
1144000003063200,5011000368035200,44,11440,50110,5.028301886792453,3,27
4148000690015300,5013000777066400,34,41480,50130,4.976168652612282,3,118
4413100279039100,5013000861034100,50,44131,50130,3.7666666666666666,3,11
4159000413019300,5011000373070400,93,41590,50110,3.3066666666666666,3,6
5013000777063100,1165000003006400,27,50130,11650,4.322080606269377,3,179
4812100208075400,5011000309088200,17,48121,50110,6.088825214899713,3,108
5011000137030100,3611000297044400,27,50110,36110,4.322080606269377,3,179
5011000078068400,4117100015093200,27,50110,41171,4.322080606269377,3,179
5011000213090100,1138000016054200,27,50110,11380,4.322080606269377,3,179
4128500055087100,5011000264079300,77,41285,50110,5.92,3,123
5013000731055200,4373000488028100,27,50130,43730,4.322080606269377,3,179
5013000817046300,4146500036014200,27,50130,41465,4.322080606269377,3,179
5011000375010100,4211000613057400,17,50110,42110,6.088825214899713,3,108
4136000290075200,5013000731069300,27,41360,50130,4.322080606269377,3,179
4150000160087200,5013000762021100,3,41500,50130,6.815602836879433,3,122
5011000078068400,2820000022044200,27,50110,28200,4.322080606269377,3,179
5011000375010100,4145000010013300,66,50110,41450,5.696324951644101,3,105
4159000686100400,5011000893062100,36,41590,50110,4.406349206349207,3,23
4146100146003300,5011000265062300,33,41461,50110,7.664670658682635,3,84
5013000845056400,4825000422074300,27,50130,48250,4.322080606269377,3,179
5013000610049100,4146300068023400,27,50130,41463,4.322080606269377,3,179
4146100353012300,5011000315083200,44,41461,50110,5.028301886792453,3,27
5011000078068400,4157000212099100,27,50110,41570,4.322080606269377,3,179
5011000685067100,4146500028022300,27,50110,41465,4.322080606269377,3,179
5013000616057100,2917000085051400,27,50130,29170,4.322080606269377,3,179
5011000535028300,1129000018005200,3,50110,11290,6.815602836879433,3,122
4150000201062200,5011000529014400,5,41500,50110,5.774957698815567,3,93
4137000004003200,5011000430022200,10,41370,50110,5.6,3,29
5013000610049100,3014000008032200,27,50130,30140,4.322080606269377,3,179
5011000078068400,4311100022054100,27,50110,43111,4.322080606269377,3,179
4148000690015300,5011000317035300,34,41480,50110,4.976168652612282,3,118
5013000731055200,4136000298052400,27,50130,41360,4.322080606269377,3,179
4122000053068300,5011000375053400,41,41220,50110,3.707482993197279,3,25
5011000078068400,4119500006018200,27,50110,41195,4.322080606269377,3,179
4311100012003100,5011000318089200,66,43111,50110,5.696324951644101,3,105
5011000078068400,4128500039088100,27,50110,41285,4.322080606269377,3,179
4148000699072200,5011000314095200,34,41480,50110,4.976168652612282,3,118
5011000582085100,4157000180037200,25,50110,41570,4.765333333333333,3,41
5013000821028200,4711100135058100,27,50130,47111,4.322080606269377,3,179
5013000733024100,1123000011018200,27,50130,11230,4.322080606269377,3,179
5013000780043400,4117300015045300,27,50130,41173,4.322080606269377,3,179
5013000610049100,1144000025081300,27,50130,11440,4.322080606269377,3,179
5011000259006100,4146100223059100,51,50110,41461,5.674418604651163,3,68
5013000624091200,4128100111080400,27,50130,41281,4.322080606269377,3,179
5013000910004200,4157000276062300,27,50130,41570,4.322080606269377,3,179
4159000429094300,5011000213041200,25,41590,50110,4.765333333333333,3,41
4148000690015300,5011000315099400,34,41480,50110,4.976168652612282,3,118
5013000622057100,1153000017087300,27,50130,11530,4.322080606269377,3,179
5013000232098200,4418000365016300,27,50130,44180,4.322080606269377,3,179
5011000437099200,2920000181084200,27,50110,29200,4.322080606269377,3,179
5013000610049100,2632000028078100,27,50130,26320,4.322080606269377,3,179
5013000610049100,3120000135001400,27,50130,31200,4.322080606269377,3,179
5013000610049100,1156000004032300,27,50130,11560,4.322080606269377,3,179
5011000215050400,2720000001096400,51,50110,27200,5.674418604651163,3,68
4148000687085300,5011000374081200,68,41480,50110,4.545454545454546,3,26
5013000733024100,3171000151042400,27,50130,31710,4.322080606269377,3,179
5013000691060200,4128500042013300,27,50130,41285,4.322080606269377,3,179
5011000273074300,2623000006074200,27,50110,26230,4.322080606269377,3,179
5013000205030200,4313000234005300,27,50130,43130,4.322080606269377,3,179
5011000078068400,1162000006064300,27,50110,11620,4.322080606269377,3,179
5011000137030100,2714000130051400,27,50110,27140,4.322080606269377,3,179
5011000523023200,4121000015061200,27,50110,41210,4.322080606269377,3,179
5011001027055100,4728000807051300,27,50110,47280,4.322080606269377,3,179
5013000316011400,4817000637022200,27,50130,48170,4.322080606269377,3,179
4155000331094100,5011000488006300,14,41550,50110,5.469230769230769,3,120
5011000137030100,4711100134043300,27,50110,47111,4.322080606269377,3,179
