송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리,repeat,cluster
5013000610049100,4131000002010100,27,5013000610049100_4131000002010100,0
5013000777063100,4729000074061200,27,5013000777063100_4729000074061200,0
5013000859031200,4519000409058400,27,5013000859031200_4519000409058400,0
4282000473033400,5013000580071200,66,4282000473033400_5013000580071200,2
5011000479072300,2917000010057300,17,5011000479072300_2917000010057300,0
5011000078068400,2818500046081300,27,5011000078068400_2818500046081300,0
5013000670082100,4113500001100400,27,5013000670082100_4113500001100400,0
2820000026056100,5011000378087400,17,2820000026056100_5011000378087400,3
4128500044085400,5011001128033300,11,4128500044085400_5011001128033300,2
4150000157018400,5011000213095300,35,4150000157018400_5011000213095300,2
5011000266051200,1135000017056200,27,5011000266051200_1135000017056200,0
2729000026051300,5011000809091300,44,2729000026051300_5011000809091300,3
5011000258018200,1168000005091100,51,5011000258018200_1168000005091100,0
5011000595017300,1117000007016400,67,5011000595017300_1117000007016400,0
5011000224031300,4136000358060200,27,5011000224031300_4136000358060200,0
5011000316024300,4511300049069400,51,5011000316024300_4511300049069400,0
5013000821028200,1153000009005400,27,5013000821028200_1153000009005400,0
5011000078068400,4615000656037300,27,5011000078068400_4615000656037300,0
4141000019006300,5013000866059300,17,4141000019006300_5013000866059300,2
5011000424078200,4111700019053100,27,5011000424078200_4111700019053100,0
5013000946015400,2726000034002300,27,5013000946015400_2726000034002300,0
5011000310047200,1129000024005100,51,5011000310047200_1129000024005100,0
5011000434060400,4150000241065200,5,5011000434060400_4150000241065200,0
5011000078068400,4281001292065200,27,5011000078068400_4281001292065200,0
4136000193095300,5011001010082100,36,4136000193095300_5011001010082100,2
5013000731055200,4143000015084300,27,5013000731055200_4143000015084300,0
5011000595017300,1129000020044100,67,5011000595017300_1129000020044100,0
5013000149013200,1162000008008200,27,5013000149013200_1162000008008200,0
5013000733024100,4128100020014200,27,5013000733024100_4128100020014200,0
5011000437099200,4833000458003200,27,5011000437099200_4833000458003200,0
5011000535028300,1156000015002300,27,5011000535028300_1156000015002300,0
5013000610049100,2635000054049400,27,5013000610049100_2635000054049400,0
5011000685067100,3120000057052400,27,5011000685067100_3120000057052400,0
5013000511001200,2611000004049400,27,5013000511001200_2611000004049400,0
4119700009031400,5011000577039400,27,4119700009031400_5011000577039400,2
5011000262048400,4157000181081400,27,5011000262048400_4157000181081400,0
5011000078068400,1165000039011400,27,5011000078068400_1165000039011400,0
4141000031030100,5011000373098100,54,4141000031030100_5011000373098100,2
5011000437099200,1156000012052200,27,5011000437099200_1156000012052200,0
5013000735079200,2914000032079100,27,5013000735079200_2914000032079100,0
5013000735022300,4812700056062300,27,5013000735022300_4812700056062300,0
5011000265076200,4812300029002200,25,5011000265076200_4812300029002200,0
5013000745036100,4139000148007200,27,5013000745036100_4139000148007200,0
5011000078068400,2920000182027400,27,5011000078068400_2920000182027400,0
5011000435012100,4143000031038400,27,5011000435012100_4143000031038400,0
5011001001094200,4613000312051300,27,5011001001094200_4613000312051300,0
5013000854017300,3017000005034400,27,5013000854017300_3017000005034400,0
5013000780043400,2629000010100100,66,5013000780043400_2629000010100100,0
5011000137030100,4136000118063100,27,5011000137030100_4136000118063100,0
5011000078068400,2826000042010200,27,5011000078068400_2826000042010200,0
5013000828061300,1153000009011300,27,5013000828061300_1153000009011300,0
5011000450085400,4719000507096300,51,5011000450085400_4719000507096300,0
5013000731055200,4311300033058300,27,5013000731055200_4311300033058300,0
5011000078068400,1154500006038400,27,5011000078068400_1154500006038400,0
5013000009018200,1168000011079100,27,5013000009018200_1168000011079100,0
5011000310047200,4480000164076300,51,5011000310047200_4480000164076300,0
5011000444042200,2653000027087400,66,5011000444042200_2653000027087400,0
5011000078068400,4161000276015300,27,5011000078068400_4161000276015300,0
4159000429094300,5011000220005400,11,4159000429094300_5011000220005400,2
5011000137023400,4128700035029300,3,5011000137023400_4128700035029300,0
5011001001065200,4831000262011400,27,5011001001065200_4831000262011400,0
4136000167036300,5013000047092400,3,4136000167036300_5013000047092400,2
5013000777063100,4182000732076200,27,5013000777063100_4182000732076200,0
5011000078068400,4128700041038200,27,5011000078068400_4128700041038200,0
5011000078068400,4136000359044200,27,5011000078068400_4136000359044200,0
5013000768074300,4159000253021400,27,5013000768074300_4159000253021400,0
3023000053033100,5011000169084300,44,3023000053033100_5011000169084300,3
5011000137030100,1121500014023400,27,5011000137030100_1121500014023400,0
5011000481011200,4413300200056400,27,5011000481011200_4413300200056400,0
5013000735022300,1150000041074400,27,5013000735022300_1150000041074400,0
4511300059069100,5011000388072300,17,4511300059069100_5011000388072300,2
5011000109060400,2641000053082300,25,5011000109060400_2641000053082300,0
5013000778073200,4790000646007300,27,5013000778073200_4790000646007300,0
5013000907039200,4139000015041300,27,5013000907039200_4139000015041300,0
5013000731055200,1156000018072400,27,5013000731055200_1156000018072400,0
5013000610049100,4223000599077400,27,5013000610049100_4223000599077400,0
4141000031030100,5013000897099100,38,4141000031030100_5013000897099100,2
5011001113090400,4139000140053100,27,5011001113090400_4139000140053100,0
5011000078068400,4278000573002300,27,5011000078068400_4278000573002300,0
5013000354052200,1117000010025100,27,5013000354052200_1117000010025100,0
4148000690015300,5011000173070100,34,4148000690015300_5011000173070100,2
5011000078068400,4111100032018400,27,5011000078068400_4111100032018400,0
4136000193095300,5011000375075400,36,4136000193095300_5011000375075400,2
5013000511011100,4415000459075100,27,5013000511011100_4415000459075100,0
4136000216029100,5011000214003400,36,4136000216029100_5011000214003400,2
5011000078068400,4131000019028300,27,5011000078068400_4131000019028300,0
5011000078068400,2820000039070300,27,5011000078068400_2820000039070300,0
5011000374036400,4817000494010400,51,5011000374036400_4817000494010400,0
2811000141089100,5013000724100200,78,2811000141089100_5013000724100200,3
5013000610049100,4141000033045200,27,5013000610049100_4141000033045200,0
2723000073079300,5011000109098100,51,2723000073079300_5011000109098100,3
4165000741082400,5013000823092300,3,4165000741082400_5013000823092300,2
5013000854017300,1153000012027100,27,5013000854017300_1153000012027100,0
5011000078068400,4215000009063200,27,5011000078068400_4215000009063200,0
5013000858054200,2914000006078100,27,5013000858054200_2914000006078100,0
5013000821028200,4161000417100200,27,5013000821028200_4161000417100200,0
5013000664028400,2726000004005400,27,5013000664028400_2726000004005400,0
5011000078068400,4711100061067300,27,5011000078068400_4711100061067300,0
5011000595017300,1156000002061200,67,5011000595017300_1156000002061200,0
4159000429094300,5011000266060300,3,4159000429094300_5011000266060300,2
5013000910034400,4313000511034300,27,5013000910034400_4313000511034300,0
4514000422077100,5013000826035100,51,4514000422077100_5013000826035100,2
5013000765096400,2617000005039200,27,5013000765096400_2617000005039200,0
4148000690015300,5013000635031300,34,4148000690015300_5013000635031300,2
4148000690015300,5011000368030300,34,4148000690015300_5011000368030300,2
5013000946015400,4729000126004200,27,5013000946015400_4729000126004200,0
5011000137030100,1138000012046300,27,5011000137030100_1138000012046300,0
5011000078068400,4211000648045300,27,5011000078068400_4211000648045300,0
1111000024080100,5011000317082400,77,1111000024080100_5011000317082400,1
5013000777063100,2811000076066300,27,5013000777063100_2811000076066300,0
5011000525070400,4111500007077300,27,5011000525070400_4111500007077300,0
5011000437099200,4127300041076100,27,5011000437099200_4127300041076100,0
5013000821028200,4111300040030200,27,5013000821028200_4111300040030200,0
5013000670082100,4122000183074200,27,5013000670082100_4122000183074200,0
5013000354052200,4511100023075300,27,5013000354052200_4511100023075300,0
5013000731077400,3114000025039400,27,5013000731077400_3114000025039400,0
4128500023067300,5011000141035400,14,4128500023067300_5011000141035400,2
5011000437099200,4136000098045200,27,5011000437099200_4136000098045200,0
5013000610049100,4146100171026300,27,5013000610049100_4146100171026300,0
5011000224053100,4272001793070200,27,5011000224053100_4272001793070200,0
1111000025076100,5011000430011400,41,1111000025076100_5011000430011400,1
5011000078068400,4163000199059400,27,5011000078068400_4163000199059400,0
4682000954019200,5011000855024400,37,4682000954019200_5011000855024400,0
5011000078068400,4117100017066200,27,5011000078068400_4117100017066200,0
5011000214022200,4719000420025200,66,5011000214022200_4719000420025200,0
5013000858004300,3114000057092200,27,5013000858004300_3114000057092200,0
4148000690015300,5013000866049300,34,4148000690015300_5013000866049300,2
5011000324068400,4117300022026400,27,5011000324068400_4117300022026400,0
5011000311020400,4613000367029200,27,5011000311020400_4613000367029200,0
5013000610049100,4137000003026400,27,5013000610049100_4137000003026400,0
5011001095036400,4163000162022400,17,5011001095036400_4163000162022400,0
5013000821028200,4812100172044200,27,5013000821028200_4812100172044200,0
5013000777063100,4782000472020200,27,5013000777063100_4782000472020200,0
5011000078068400,4311300050027100,27,5011000078068400_4311300050027100,0
5013000858004400,1144000003054100,27,5013000858004400_1144000003054100,0
4157000306018300,5013000862048200,3,4157000306018300_5013000862048200,2
5013000354052200,3611000372038100,27,5013000354052200_3611000372038100,0
5011000437099200,4315000344048200,27,5011000437099200_4315000344048200,0
5011000379037100,4125000056020100,17,5011000379037100_4125000056020100,0
5011000850094200,1174000015057400,27,5011000850094200_1174000015057400,0
5013000622057100,4139000072096400,27,5013000622057100_4139000072096400,0
5013000733024100,4161000345046100,27,5013000733024100_4161000345046100,0
5013000765096400,4223000020069100,27,5013000765096400_4223000020069100,0
5013000896047300,4272001314023400,27,5013000896047300_4272001314023400,0
5013000858054200,2771000030088300,27,5013000858054200_2771000030088300,0
5013000725084200,2729000002055100,27,5013000725084200_2729000002055100,0
5013000731055200,1132000012073100,27,5013000731055200_1132000012073100,0
4127300065073100,5011000435061100,57,4127300065073100_5011000435061100,2
5011000422097100,1135000017095400,27,5011000422097100_1135000017095400,0
5011000685067100,4159000214088200,27,5011000685067100_4159000214088200,0
5013000610049100,1135000020085400,27,5013000610049100_1135000020085400,0
4161000322027400,5011000367013100,3,4161000322027400_5011000367013100,2
5011000137030100,2820000013073200,27,5011000137030100_2820000013073200,0
5013000622057100,3023000064027100,27,5013000622057100_3023000064027100,0
5011000632010200,2635000020066300,27,5011000632010200_2635000020066300,0
5013000622057100,1129000019016200,27,5013000622057100_1129000019016200,0
4122000032039400,5011000378031400,90,4122000032039400_5011000378031400,2
5011000078068400,2824500038012300,27,5011000078068400_2824500038012300,0
5013000610049100,4159000145079100,27,5013000610049100_4159000145079100,0
4579000177091200,5011000264046100,80,4579000177091200_5011000264046100,2
5011000078068400,3011000060081200,27,5011000078068400_3011000060081200,0
2723000088054300,5011000319092400,25,2723000088054300_5011000319092400,3
5013000610049100,4113100002001400,27,5013000610049100_4113100002001400,0
5011000374036400,4311300074003100,51,5011000374036400_4311300074003100,0
5011000543038400,4420000327073100,27,5011000543038400_4420000327073100,0
5013000178055200,4277001118075100,27,5013000178055200_4277001118075100,0
5013000906019300,3111000037027400,27,5013000906019300_3111000037027400,0
5013000610049100,2632000020025200,27,5013000610049100_2632000020025200,0
5013000691060200,1174000011004200,27,5013000691060200_1174000011004200,0
5011000527007400,4615000535056200,27,5011000527007400_4615000535056200,0
5013000731024200,4136000323067200,27,5013000731024200_4136000323067200,0
5013000731055200,4137000018067400,27,5013000731055200_4137000018067400,0
4148000690015300,5013000868021100,34,4148000690015300_5013000868021100,2
5011000365099400,1174000019054300,66,5011000365099400_1174000019054300,0
5011000137030100,4111700004066200,27,5011000137030100_4111700004066200,0
4127300065073100,5013000823098300,41,4127300065073100_5013000823098300,2
5013000622057100,4157000261004300,27,5013000622057100_4157000261004300,0
5011000078068400,4128500025053100,27,5011000078068400_4128500025053100,0
4161000378091100,5011000213020100,66,4161000378091100_5011000213020100,2
5011000676052300,4115000054056400,27,5011000676052300_4115000054056400,0
5013000731055200,2917000038031400,27,5013000731055200_2917000038031400,0
