ID,child_num,income_total,DAYS_BIRTH,DAYS_EMPLOYED,family_size,begin_month,gender_F,gender_M,car_N,car_Y,reality_N,reality_Y,income_type_Commercial associate,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,edu_type_Academic degree,edu_type_Higher education,edu_type_Incomplete higher,edu_type_Lower secondary,edu_type_Secondary / secondary special,family_type_Civil marriage,family_type_Married,family_type_Separated,family_type_Single / not married,family_type_Widow,house_type_Co-op apartment,house_type_House / apartment,house_type_Municipal apartment,house_type_Office apartment,house_type_Rented apartment,house_type_With parents,work_phone_0,work_phone_1,phone_0,phone_1,email_0,email_1,occyp_type_Accountants,occyp_type_Cleaning staff,occyp_type_Cooking staff,occyp_type_Core staff,occyp_type_Drivers,occyp_type_Etc,occyp_type_HR staff,occyp_type_High skill tech staff,occyp_type_IT staff,occyp_type_Laborers,occyp_type_Low-skill Laborers,occyp_type_Managers,occyp_type_Medicine staff,occyp_type_Non_Work,occyp_type_Private service staff,occyp_type_Realty agents,occyp_type_Sales staff,occyp_type_Secretaries,occyp_type_Security staff,occyp_type_Waiters/barmen staff,cluster
507,-0.5887187646542316,-0.7342302441828149,1.4467952705799176,-0.9275746914439083,-0.21637345180794065,-1.2152964678382199,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
-1,-0.5887187646542316,0.3699849386562795,1.6088734631348456,-0.48500865820647154,-0.21637345180794065,0.05296672832308568,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29
4131,0.7918998063917246,-1.3967593538862715,-0.08140454497836809,-0.481633512099799,0.8948140691929235,1.6835908376733357,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
1887,-0.5887187646542316,1.1650198703004275,-0.2525267482779176,0.5216286681086133,-0.21637345180794065,1.5024103810788636,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
-1,0.7918998063917246,-0.2925441710471771,-1.068153717273128,-0.5297293441198827,0.8948140691929235,-1.3964769244326922,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
-1,0.7918998063917246,-0.07170113447935826,-0.9958016313161556,-0.3419868419362227,0.8948140691929235,0.5361146125750116,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
5543,-0.5887187646542316,-1.1759163173184526,1.534855375198601,-0.010378736955645715,-0.21637345180794065,0.4757211270435209,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
-1,-0.5887187646542316,-0.8225674588099424,-0.24681474149184085,0.6941830128122468,-1.327560972808805,-1.2756899533697106,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
4552,-0.5887187646542316,-0.9550732807506338,0.7963404978154269,-0.7318162172569009,-1.327560972808805,0.11336021385457642,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
1914,2.172518377437681,-0.9550732807506338,-0.6754532507303508,-0.2976880492861456,2.0060015901937875,-0.3093941848658588,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
7316,0.7918998063917246,-0.9550732807506338,-1.0591097065285064,-0.43395957334304935,0.8948140691929235,0.05296672832308568,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
-1,-0.5887187646542316,-0.513387207614996,0.9248606505021539,0.1018448710912162,-0.21637345180794065,-0.9133290401807662,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
3897,0.7918998063917246,4.786845670012657,-1.2073838826837489,-0.4892275908398122,0.8948140691929235,-0.43018115592884026,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5
1037,0.7918998063917246,-0.07170113447935826,-1.2645039505445164,0.7043084511322645,0.8948140691929235,-1.1549029823067292,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
122,-0.5887187646542316,-0.42504999298786844,0.16254574484366008,3.286295222736757,-0.21637345180794065,0.6569015836379931,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12
2967,-0.5887187646542316,-0.16003834910648582,1.7124035861324869,-0.9275746914439083,-0.21637345180794065,-0.6717550980548033,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
4055,0.7918998063917246,-0.7342302441828149,-0.3472508608136905,0.2790400416915245,0.8948140691929235,1.0796559823584284,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
7186,-0.5887187646542316,-0.07170113447935826,1.1692869408896884,-0.9275746914439083,-1.327560972808805,1.6835908376733357,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
5545,-0.5887187646542316,-0.2925441710471771,-0.46053899540421284,0.8781284756259002,-0.21637345180794065,1.1400494678899191,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
2255,-0.5887187646542316,0.3699849386562795,0.7535004469198513,1.208892794079809,-0.21637345180794065,-0.7925420691177847,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
8388,2.172518377437681,-0.7342302441828149,-0.6338032012485412,0.10775137677789315,2.0060015901937875,-1.3360834389012015,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
6224,-0.5887187646542316,-0.8667360661235062,-0.08759255232995124,-0.5520896870765882,-0.21637345180794065,-0.732148583586294,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17
-1,-0.5887187646542316,1.8717175873174479,0.6216482902745795,0.25583591220815083,-1.327560972808805,-0.3697876703973495,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
6238,-0.5887187646542316,-0.07170113447935826,-1.2302319098280559,-0.20951235724932551,-1.327560972808805,-0.12821372827138655,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31
784,-0.5887187646542316,0.5908279752240984,-0.9629575922962142,-0.18968337387262435,-0.21637345180794065,1.9855582653307897,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19
1305,2.172518377437681,0.14914190208846062,-0.5143270593064356,0.4473754537618174,2.0060015901937875,-0.7925420691177847,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
1309,0.7918998063917246,-0.2925441710471771,0.3469959639773887,-0.8427741455137606,0.8948140691929235,-1.0341160112437477,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
7361,-0.5887187646542316,-0.2925441710471771,-0.5938191537460038,-0.6039825584666785,-1.327560972808805,1.0796559823584284,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
564,0.7918998063917246,1.253357084927555,0.08471965238336426,-0.5554648331832608,-0.21637345180794065,0.8380820402324654,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19
1557,-0.5887187646542316,-0.07170113447935826,-1.1697798380087434,-0.04708345086570958,-0.21637345180794065,-0.9133290401807662,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
4064,-0.5887187646542316,-0.46921860030143225,-1.6695804317904597,-0.8609155558371255,-1.327560972808805,0.17375369938606716,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34
62,0.7918998063917246,0.8116710117919173,-1.091239744700188,-0.34915902741290183,0.8948140691929235,-1.2756899533697106,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
82,-0.5887187646542316,-0.513387207614996,-1.343282044135825,-0.5217133721165353,-0.21637345180794065,-1.0341160112437477,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30
6385,-0.5887187646542316,-1.131747710004889,-1.6057963560126027,-0.450413410613078,-0.21637345180794065,-1.2152964678382199,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6
2338,2.172518377437681,1.253357084927555,-1.1609738275468753,-0.650390817433426,2.0060015901937875,-0.49057464146033103,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22
4488,-0.5887187646542316,-0.6017244222421235,0.7470744392855149,0.5612866348620156,-0.21637345180794065,-1.3360834389012015,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17
8136,2.172518377437681,0.8116710117919173,0.00713156020582165,-0.5099003607431815,2.0060015901937875,2.0459517508622804,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
137,0.7918998063917246,0.3699849386562795,-0.7896933864518859,-0.7592392793736154,0.8948140691929235,-0.732148583586294,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
4417,-0.5887187646542316,0.3699849386562795,0.29939590742674904,-0.4474601577697395,-1.327560972808805,2.0459517508622804,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26
2574,2.172518377437681,0.06080468746133307,-0.225394716044053,2.284720615581681,2.0060015901937875,0.05296672832308568,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2385,-0.5887187646542316,0.3699849386562795,1.5672234136530359,-0.9275746914439083,-0.21637345180794065,0.7776885547009746,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
2313,-0.5887187646542316,0.3699849386562795,0.6459243191154057,0.1174549218345767,-0.21637345180794065,-1.1549029823067292,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
636,-0.5887187646542316,-0.9550732807506338,1.3637331718990515,-0.9275746914439083,-1.327560972808805,-0.43018115592884026,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4514,-0.5887187646542316,1.0325140483597361,0.6942383765143049,-0.9275746914439083,-0.21637345180794065,-1.2756899533697106,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
5491,-0.5887187646542316,0.8116710117919173,0.4462420818854724,-0.6660008681767864,-0.21637345180794065,-0.9133290401807662,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
969,-0.5887187646542316,-0.2925441710471771,-0.8463374537471472,-0.5406985689665684,-0.21637345180794065,-0.12821372827138655,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
1870,0.7918998063917246,-0.07170113447935826,-1.2618859474342312,-0.5369015295965618,0.8948140691929235,1.2004429534214098,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
-1,-0.5887187646542316,-0.7342302441828149,-1.222139900214447,-0.2976880492861456,-0.21637345180794065,1.6835908376733357,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
2562,2.172518377437681,1.474200121495374,-0.7094872911640582,0.7473415639923393,2.0060015901937875,0.8984755257639561,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22
4740,-0.5887187646542316,0.28164772402915195,0.5830922444685613,0.8620965316192056,-1.327560972808805,-0.49057464146033103,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
813,-0.5887187646542316,-1.26425353194558,1.1183548803805041,-0.9275746914439083,-0.21637345180794065,1.623197352141845,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
4358,-0.5887187646542316,-0.513387207614996,-1.033405675991161,-0.5795127491933026,-0.21637345180794065,-1.2756899533697106,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25
108,0.7918998063917246,1.1650198703004275,-1.582234328020036,-0.21963779556934312,0.8948140691929235,1.5024103810788636,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
1682,-0.5887187646542316,-0.6458930295556874,-0.25990475704326677,1.6004097424538235,-0.21637345180794065,1.9251647797992988,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11
4935,-0.5887187646542316,-0.513387207614996,1.0043527449417222,-0.20740289093265518,-1.327560972808805,-0.1886072138028773,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26
1704,0.7918998063917246,1.6950431580631928,-0.2744227742912118,-0.11669583931583069,0.8948140691929235,-0.5509681269918217,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14
6549,0.7918998063917246,-0.07170113447935826,0.38079200412834285,-0.1673230309159188,0.8948140691929235,1.5024103810788636,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
534,0.7918998063917246,-0.513387207614996,-0.5638311181191009,-0.2318727002060311,0.8948140691929235,0.2341471849175579,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24
131,-0.5887187646542316,1.0766826556733,-0.1044905724054283,0.4368281221784657,-1.327560972808805,-0.6113616125233124,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
4948,2.172518377437681,-1.2421692282887984,-1.254507938668882,-0.09180413677912072,2.0060015901937875,1.381623410015882,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
2163,0.7918998063917246,0.14914190208846062,-0.9865196202887809,0.4503287066051559,0.8948140691929235,-1.0945094967752385,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
7266,-0.5887187646542316,-0.513387207614996,-0.23324872537490854,-0.17449521639259793,-0.21637345180794065,-0.3697876703973495,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1,-0.5887187646542316,0.14914190208846062,-1.737172512092368,-0.8486806512004376,-1.327560972808805,0.7776885547009746,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
1727,-0.5887187646542316,0.3699849386562795,-0.9051235235871871,-0.6461718848000852,-0.21637345180794065,-0.6717550980548033,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
225,2.172518377437681,1.253357084927555,-0.7942153918241968,-0.3677223309996008,2.0060015901937875,-0.5509681269918217,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
6645,0.7918998063917246,-0.2925441710471771,-0.0930665588332748,-0.0778816590890965,0.8948140691929235,-1.0945094967752385,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
4419,0.7918998063917246,0.3699849386562795,0.12970170582371873,0.1988803216580517,0.8948140691929235,-0.43018115592884026,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
4643,-0.5887187646542316,-0.9550732807506338,0.4164920465413226,1.416042386376836,-0.21637345180794065,1.9251647797992988,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11
5770,-0.5887187646542316,-0.3367127783607409,0.6925723745350325,-0.6212801822633753,-0.21637345180794065,-0.0678202427398958,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2468,-0.5887187646542316,1.253357084927555,1.5174813545576176,5.32066453853363,-0.21637345180794065,0.2341471849175579,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12
-1,0.7918998063917246,0.8116710117919173,0.05711161958399327,-0.8431960387770947,0.8948140691929235,-1.456870409964183,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
6491,-0.5887187646542316,-0.42504999298786844,-0.13424060774957808,0.32080747476159716,-0.21637345180794065,0.7776885547009746,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
1014,-0.5887187646542316,0.14914190208846062,1.229977012991754,-0.9275746914439083,-1.327560972808805,-0.6113616125233124,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1731,-0.5887187646542316,-1.1759163173184526,1.4655972929174204,-0.9275746914439083,-1.327560972808805,-0.8529355546492755,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4371,0.7918998063917246,1.6950431580631928,-0.2401507335747513,2.2459064353549465,-0.21637345180794065,1.0192624968269375,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
7375,-0.5887187646542316,-0.7342302441828149,-0.8646634755191434,-0.701439902296848,-0.21637345180794065,-1.2756899533697106,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4955,-0.5887187646542316,-0.07170113447935826,-1.2818779711855,-0.869775314367141,-0.21637345180794065,-1.5776573810271644,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2.172518377437681,-0.513387207614996,-0.7504233397976082,-0.381644808689625,2.0060015901937875,-1.3360834389012015,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13
4554,-0.5887187646542316,-0.3367127783607409,-1.1950078679805824,-0.44492879818973513,-1.327560972808805,-0.732148583586294,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31
4842,-0.5887187646542316,0.14914190208846062,-1.2837819734475255,-0.5491364342332498,-0.21637345180794065,-0.12821372827138655,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
