gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month
1,1,0,3,180000.0,4,4,1,1,10048,3475,1,0,0,5,5.0,41.0
0,0,0,0,90000.0,4,4,1,1,13255,2324,1,0,0,16,2.0,54.0
1,0,1,0,180000.0,4,4,3,1,10809,2334,1,0,0,5,1.0,26.0
0,0,0,0,157500.0,4,2,1,1,16888,2687,0,0,0,3,2.0,52.0
0,0,1,0,202500.0,1,4,4,1,21126,0,0,0,0,13,1.0,45.0
1,1,0,1,495000.0,4,4,1,1,10261,235,0,1,0,9,3.0,18.0
1,1,0,0,121500.0,4,4,1,1,15416,1688,1,1,0,5,2.0,1.0
0,1,1,0,135000.0,0,4,1,1,13581,2576,0,0,0,5,2.0,23.0
0,0,1,0,90000.0,4,4,1,1,17969,3573,0,0,0,16,2.0,19.0
1,1,1,1,270000.0,4,1,1,1,20739,117,0,0,0,9,3.0,17.0
0,1,1,0,157500.0,0,2,1,1,11337,1196,0,0,0,7,2.0,15.0
1,0,0,0,162000.0,1,4,1,1,23655,0,0,0,0,13,2.0,51.0
0,0,1,0,67500.0,2,4,1,1,19818,11398,0,0,0,5,2.0,55.0
1,1,0,0,112500.0,4,4,1,1,17679,2592,1,0,0,16,2.0,38.0
0,0,1,0,99000.0,1,4,1,1,22657,0,0,1,0,13,2.0,50.0
1,0,1,1,112500.0,0,4,1,1,17935,363,0,1,0,9,3.0,21.0
1,1,0,1,495000.0,4,4,1,1,10261,235,0,1,0,9,3.0,19.0
0,0,1,0,180000.0,4,4,1,1,19881,7718,0,0,0,17,2.0,7.0
1,1,1,2,126000.0,4,4,1,1,16468,3304,1,1,0,4,4.0,23.0
1,0,0,0,54000.0,4,4,1,1,11265,1628,0,0,0,3,2.0,24.0
0,1,0,0,328500.0,0,4,1,1,12691,2000,0,0,0,15,2.0,10.0
1,1,1,2,675000.0,0,1,1,1,13398,3003,0,0,0,3,4.0,32.0
1,0,1,2,112500.0,4,4,1,1,15788,1563,0,0,0,18,4.0,31.0
1,1,1,0,135000.0,4,4,1,5,16271,3111,0,0,0,3,2.0,17.0
0,0,0,0,270000.0,2,1,1,1,11451,2206,0,1,0,0,2.0,28.0
0,0,1,0,90000.0,4,4,1,1,16274,1513,0,0,0,2,2.0,18.0
1,0,1,0,247500.0,4,1,1,1,10490,3591,0,0,0,4,2.0,14.0
1,0,1,1,180000.0,0,4,1,2,12627,2267,0,0,0,7,3.0,13.0
0,0,1,0,112500.0,0,4,1,1,15837,2694,1,1,0,5,2.0,19.0
1,1,0,1,225000.0,0,4,1,1,12241,2893,0,0,0,9,3.0,23.0
1,1,1,0,202500.0,4,4,1,2,16896,354,0,1,0,16,2.0,50.0
0,0,1,2,67500.0,4,4,1,1,15630,716,0,0,0,1,4.0,56.0
0,0,1,0,135000.0,4,4,1,1,19607,4288,0,0,0,10,2.0,8.0
0,0,1,0,202500.0,1,4,0,1,20337,0,0,0,0,13,2.0,49.0
1,0,1,0,391500.0,4,4,2,1,17522,1526,0,0,0,18,1.0,55.0
1,1,1,0,247500.0,2,4,0,1,11912,1749,0,0,0,7,2.0,59.0
1,1,0,1,180000.0,0,4,1,1,14566,292,1,0,0,9,3.0,30.0
0,0,1,0,112500.0,1,3,1,1,24821,0,0,0,0,13,2.0,32.0
0,0,0,1,90000.0,1,4,1,1,18309,0,0,0,0,13,3.0,53.0
0,0,1,0,225000.0,0,4,4,1,20924,1050,0,0,0,1,1.0,10.0
1,1,0,0,180000.0,0,1,0,1,14867,586,1,0,0,4,2.0,16.0
0,0,1,1,148500.0,4,4,1,1,15083,847,0,0,0,7,3.0,42.0
1,0,1,1,90000.0,4,4,1,1,16330,1387,0,0,0,5,3.0,45.0
0,0,1,0,135000.0,0,4,1,1,15875,2758,1,1,0,3,2.0,15.0
0,0,0,0,157500.0,1,4,1,1,18523,0,0,0,0,13,2.0,54.0
0,1,1,0,189000.0,4,4,1,1,18891,477,0,1,1,7,2.0,42.0
0,1,1,1,135000.0,4,1,1,1,13467,393,0,0,0,3,3.0,39.0
1,1,0,1,292500.0,4,4,2,1,12692,1056,0,1,0,9,2.0,25.0
0,1,1,0,225000.0,0,4,1,2,14597,3346,0,0,0,14,2.0,42.0
0,0,1,0,360000.0,0,1,1,1,14129,984,0,0,0,3,2.0,22.0
0,0,1,2,121500.0,4,4,1,1,9844,3021,1,1,0,9,4.0,24.0
0,0,1,1,157500.0,2,4,1,1,16425,2842,0,0,0,11,3.0,7.0
0,0,1,0,157500.0,1,4,1,1,20578,0,0,1,0,13,2.0,6.0
0,0,0,0,225000.0,4,1,0,4,13278,1602,1,0,1,5,2.0,17.0
1,0,1,0,202500.0,4,1,1,1,14944,2060,0,0,0,11,2.0,25.0
0,0,1,0,112500.0,4,4,4,1,22433,895,1,0,0,5,1.0,9.0
0,0,0,0,135000.0,4,1,1,1,15570,1619,0,1,0,16,2.0,20.0
0,0,1,0,387000.0,0,4,1,1,20082,4979,0,0,0,16,2.0,30.0
1,0,1,0,607500.0,0,4,1,1,19435,1416,0,0,1,11,2.0,21.0
1,1,1,0,225000.0,4,4,1,1,14496,808,0,1,0,5,2.0,48.0
1,1,0,2,427500.0,0,1,1,1,15144,6400,1,0,0,11,4.0,38.0
1,0,1,0,90000.0,4,4,1,1,13648,5840,0,0,0,9,2.0,3.0
0,0,0,0,112500.0,4,4,1,1,10344,2533,0,0,0,9,2.0,52.0
0,0,1,0,225000.0,4,4,3,1,20302,10259,0,0,0,12,1.0,33.0
0,1,1,1,157500.0,4,1,2,1,9800,2109,0,0,1,12,2.0,45.0
0,0,1,0,180000.0,4,4,1,1,17386,888,0,0,0,9,2.0,53.0
0,0,1,0,117000.0,4,4,1,1,17468,355,1,1,0,5,2.0,54.0
0,1,1,1,1575000.0,0,1,3,1,10142,2479,0,0,0,11,2.0,6.0
1,1,0,0,270000.0,1,1,1,1,23489,0,0,0,0,13,2.0,7.0
1,0,0,1,180000.0,4,4,1,1,10656,926,1,1,0,9,3.0,60.0
1,0,1,2,81000.0,1,4,1,1,24278,0,0,0,0,13,4.0,31.0
0,0,1,1,121500.0,4,1,1,1,11981,2965,1,0,0,0,3.0,3.0
1,1,1,0,247500.0,4,4,1,1,10952,3577,1,0,0,9,2.0,52.0
1,0,1,0,49500.0,1,4,0,1,22129,0,0,0,0,13,2.0,0.0
0,0,1,0,157500.0,4,4,1,1,12488,1621,0,1,0,19,2.0,20.0
1,0,1,0,180000.0,4,4,1,1,9868,1221,1,1,0,9,2.0,19.0
0,0,1,0,117000.0,2,4,3,5,20603,583,0,0,0,3,1.0,36.0
0,0,1,0,157500.0,1,4,3,1,24216,0,0,0,0,13,1.0,52.0
1,1,1,0,180000.0,1,4,0,1,24780,0,0,0,0,13,2.0,53.0
0,0,0,0,67500.0,4,4,1,1,18590,3382,0,1,0,9,2.0,27.0
0,1,1,0,270000.0,2,1,1,1,16421,8230,0,0,0,11,2.0,18.0
1,0,0,3,121500.0,4,4,1,1,13745,212,0,0,0,9,5.0,29.0
0,0,1,0,63000.0,4,4,1,1,19896,1574,1,0,0,7,2.0,45.0
0,0,1,1,90000.0,4,4,2,5,13200,1017,0,1,1,16,2.0,17.0
0,0,1,0,135000.0,1,4,1,1,21645,0,0,0,0,13,2.0,11.0
0,0,0,2,90000.0,4,4,1,5,9187,1268,1,1,1,9,4.0,15.0
0,0,1,1,135000.0,0,2,1,1,10288,2616,1,1,0,11,3.0,45.0
0,0,0,0,135000.0,0,4,3,1,18513,431,0,1,0,5,1.0,57.0
0,1,1,0,211500.0,4,4,1,1,15559,5145,0,0,0,7,2.0,16.0
0,0,1,0,69372.0,4,4,1,1,15887,217,1,1,0,9,2.0,22.0
0,0,0,0,67500.0,1,3,1,1,22813,0,0,1,0,13,2.0,60.0
1,1,1,0,315000.0,4,4,1,1,18661,1845,1,0,0,9,2.0,51.0
0,0,1,1,112500.0,4,4,3,1,18715,2867,1,0,0,17,2.0,36.0
0,1,1,0,157500.0,4,1,1,1,10388,2437,0,0,0,5,2.0,55.0
1,0,1,0,270000.0,0,1,1,1,15532,1587,0,0,0,7,2.0,18.0
0,0,1,1,108000.0,2,4,1,1,14028,3277,0,0,0,3,3.0,56.0
0,1,1,1,252000.0,0,4,2,1,10707,747,0,0,0,5,2.0,12.0
1,0,1,0,135000.0,2,4,1,4,10448,2323,1,0,1,5,2.0,15.0
0,0,1,0,135000.0,1,1,1,1,22747,0,0,0,0,13,2.0,52.0
0,0,1,0,67500.0,1,4,1,1,20371,0,0,0,0,13,2.0,58.0
0,0,1,0,110250.0,2,4,1,1,17782,2403,0,0,1,5,2.0,29.0
1,1,0,0,270000.0,4,4,0,1,15292,645,1,1,0,4,2.0,39.0
1,0,1,0,126000.0,4,4,1,1,10324,513,1,1,0,9,2.0,28.0
1,0,0,0,360000.0,0,1,1,1,20354,1823,0,1,0,11,2.0,49.0
0,1,0,0,103500.0,4,1,1,1,14276,2561,1,1,0,16,2.0,25.0
0,0,1,1,135000.0,4,4,1,1,13589,1649,0,0,0,19,3.0,23.0
1,0,0,3,126000.0,4,4,0,5,12072,1422,0,0,1,5,5.0,43.0
0,0,0,1,292500.0,4,2,1,1,12454,4030,1,1,0,16,3.0,24.0
0,0,1,2,112500.0,4,4,1,1,13935,560,1,1,0,9,4.0,6.0
1,1,0,0,225000.0,0,4,3,1,17473,2631,0,0,0,11,1.0,52.0
0,0,1,0,117000.0,2,4,1,1,17386,9311,0,1,0,12,2.0,58.0
0,0,1,0,67500.0,1,4,1,1,24327,0,0,0,0,13,2.0,24.0
0,0,0,0,202500.0,0,1,3,1,12257,1969,0,0,0,11,1.0,17.0
0,0,1,0,202500.0,0,4,1,1,19253,8863,0,0,0,16,2.0,21.0
0,0,1,0,171000.0,0,4,1,1,14978,2330,0,0,0,2,2.0,15.0
0,1,0,0,99000.0,4,4,1,1,14883,5457,0,1,0,2,2.0,20.0
0,0,1,0,54000.0,1,1,1,1,24507,0,0,0,0,13,2.0,16.0
1,1,0,0,135000.0,4,4,3,2,12099,1567,0,0,0,9,1.0,57.0
1,0,1,1,225000.0,4,1,1,1,10382,1081,0,1,0,16,3.0,6.0
1,1,1,1,180000.0,4,4,0,1,14450,3243,0,0,0,5,3.0,1.0
0,1,1,0,189000.0,0,1,3,1,12874,173,0,0,1,5,1.0,20.0
0,0,1,0,135000.0,4,4,1,4,14559,2599,0,0,0,9,2.0,23.0
0,0,1,2,225000.0,4,4,0,1,11268,1741,0,0,1,16,4.0,47.0
0,1,0,0,90000.0,1,1,4,1,24210,0,0,0,0,13,1.0,49.0
1,0,1,0,135000.0,2,4,1,4,10448,2323,1,0,1,5,2.0,19.0
1,1,1,0,135000.0,4,1,1,1,9303,852,0,0,0,16,2.0,4.0
0,1,0,0,112500.0,4,1,1,1,11796,2134,0,0,0,9,2.0,49.0
1,1,1,0,157500.0,1,4,1,1,19572,0,0,0,0,13,2.0,50.0
1,1,1,0,76500.0,4,4,1,1,18177,2263,1,1,0,9,2.0,3.0
0,0,1,0,180000.0,4,3,4,1,16803,2227,1,1,0,1,1.0,41.0
0,0,1,0,103500.0,2,4,0,1,10961,473,0,0,0,2,2.0,18.0
1,1,1,0,202500.0,4,4,1,1,15556,2331,0,1,0,4,2.0,24.0
0,1,1,0,225000.0,4,4,0,1,19886,1577,1,0,0,0,2.0,13.0
0,0,1,0,157500.0,4,4,3,1,18313,4946,0,0,0,3,1.0,32.0
0,0,1,0,112500.0,1,4,1,5,21350,0,0,0,0,13,2.0,36.0
0,0,1,0,225000.0,0,4,2,1,20816,1647,1,1,0,5,1.0,24.0
0,0,0,0,90000.0,2,1,1,4,15859,1536,0,0,0,3,2.0,10.0
0,0,0,1,135000.0,0,4,2,1,10725,2802,0,0,0,14,2.0,24.0
0,0,1,0,180000.0,4,4,0,1,19692,2425,0,0,0,14,2.0,13.0
0,0,0,0,90000.0,1,4,3,1,24166,0,0,0,0,13,1.0,50.0
1,1,0,2,180000.0,0,4,2,5,15589,2451,0,0,0,9,3.0,21.0
0,0,1,0,45000.0,0,4,1,1,15724,1389,1,1,0,16,2.0,54.0
0,0,0,0,270000.0,2,1,1,1,13266,2341,1,1,0,3,2.0,40.0
0,0,0,0,225000.0,0,1,1,1,10559,429,1,1,0,4,2.0,59.0
0,0,0,1,180000.0,4,1,1,1,11630,3769,0,0,0,9,3.0,51.0
0,0,1,1,112500.0,4,4,1,1,15376,6851,0,0,0,9,3.0,6.0
0,1,1,0,445500.0,0,1,1,1,12477,456,0,0,0,11,2.0,34.0
0,0,1,0,76500.0,0,4,1,1,16139,2180,0,0,0,9,2.0,34.0
0,0,1,1,135000.0,4,4,0,5,10190,279,0,0,0,5,3.0,0.0
0,0,1,0,225000.0,0,4,0,1,17857,229,1,0,0,5,2.0,17.0
0,0,1,0,112500.0,4,1,0,1,10443,560,0,0,0,3,2.0,54.0
1,0,1,1,180000.0,0,4,1,1,10436,1020,0,0,0,9,3.0,7.0
1,0,0,0,103500.0,4,4,1,1,14122,187,0,0,1,9,2.0,58.0
0,0,0,0,90000.0,1,4,4,1,20950,0,0,0,0,13,1.0,2.0
0,0,1,0,180000.0,4,4,1,1,19881,7718,0,0,0,17,2.0,47.0
1,1,0,0,270000.0,0,4,3,1,16896,128,0,0,0,4,1.0,24.0
0,0,1,0,135000.0,4,2,3,1,10932,575,0,0,0,17,1.0,6.0
1,1,1,0,135000.0,4,4,1,1,21453,3388,1,1,0,9,2.0,51.0
0,1,1,1,67500.0,4,4,1,5,17206,1401,0,0,0,9,3.0,8.0
1,1,1,1,189000.0,4,1,1,1,13317,3663,0,0,0,7,3.0,5.0
0,0,1,0,126000.0,1,4,1,1,23914,0,0,0,0,13,2.0,9.0
1,0,1,0,67500.0,1,4,1,1,24040,0,0,0,0,13,2.0,60.0
0,1,1,0,315000.0,0,4,2,1,18184,3021,0,1,1,9,1.0,46.0
0,0,1,0,103500.0,1,4,4,1,24094,0,0,1,0,13,1.0,30.0
0,0,1,0,90000.0,4,4,4,1,16578,7189,1,0,0,7,1.0,26.0
0,0,1,0,135000.0,4,4,4,1,14394,919,0,1,0,11,1.0,10.0
0,1,1,0,157500.0,4,1,1,0,22185,347,1,0,0,0,2.0,7.0
0,0,1,0,180000.0,4,4,1,1,13856,3010,0,0,0,9,2.0,36.0
0,1,1,0,90000.0,4,4,1,1,13483,5345,0,0,0,9,2.0,20.0
0,0,1,0,135000.0,0,1,3,1,19392,121,0,1,0,5,1.0,8.0
1,1,1,1,135000.0,4,2,1,1,11638,5009,0,1,0,9,3.0,60.0
0,1,1,0,135000.0,0,4,1,1,12175,1463,1,0,0,3,2.0,45.0
0,0,1,0,225000.0,1,4,1,1,23533,0,0,0,0,13,2.0,33.0
1,0,1,0,225000.0,0,1,3,1,10182,2403,0,0,0,16,1.0,31.0
0,1,1,0,225000.0,1,4,1,1,22920,0,0,0,0,13,2.0,17.0
0,0,0,0,126000.0,1,4,1,1,23751,0,0,0,0,13,2.0,11.0
1,0,1,0,202500.0,0,4,3,4,18785,1598,0,0,0,5,1.0,37.0
0,0,1,2,225000.0,4,1,1,1,10029,2705,0,0,0,5,4.0,24.0
0,1,1,0,76500.0,2,4,1,1,19395,3156,1,1,0,3,2.0,10.0
1,1,1,1,292500.0,4,1,1,1,14687,4664,0,0,1,18,3.0,9.0
1,0,1,0,135000.0,4,4,3,5,11344,1054,0,0,0,4,1.0,14.0
1,0,1,0,225000.0,4,2,1,1,11616,3344,1,1,0,9,2.0,2.0
0,0,0,1,99000.0,4,4,1,1,15448,8140,1,1,0,9,3.0,35.0
0,0,1,0,139500.0,2,1,1,1,21017,895,1,1,0,5,2.0,15.0
1,0,1,0,157500.0,0,4,3,1,14288,878,0,0,0,9,1.0,27.0
0,0,0,0,90000.0,4,4,1,1,19993,181,0,1,0,16,2.0,11.0
0,1,1,1,180000.0,4,1,0,5,13435,1297,0,0,0,5,3.0,22.0
1,1,1,1,180000.0,0,4,3,1,12323,2898,0,0,0,4,2.0,31.0
1,1,0,0,225000.0,1,1,1,1,19823,0,0,1,0,13,2.0,23.0
1,0,1,0,229500.0,4,4,3,1,16481,1292,1,1,0,4,1.0,40.0
1,1,1,0,270000.0,4,4,1,1,14315,4142,0,0,0,9,2.0,19.0
0,1,1,0,270000.0,4,1,1,1,20643,6456,0,0,1,3,2.0,13.0
0,0,1,0,67500.0,4,4,1,1,15675,283,0,0,1,12,2.0,23.0
0,0,1,3,157500.0,4,1,1,1,14274,230,0,0,0,0,5.0,25.0
0,0,0,0,126000.0,1,4,1,1,23751,0,0,0,0,13,2.0,16.0
1,1,0,2,247500.0,4,4,1,1,13684,3779,0,1,0,5,4.0,47.0
0,1,1,0,270000.0,0,1,1,1,17833,620,0,1,0,0,2.0,3.0
0,0,1,0,72000.0,1,4,1,1,21908,0,0,0,0,13,2.0,8.0
0,0,1,1,270000.0,4,4,0,2,11186,1753,0,0,0,16,3.0,24.0
0,0,1,0,112500.0,1,4,1,1,21367,0,0,0,0,13,2.0,8.0
1,1,1,0,166500.0,4,4,3,1,9918,535,1,0,0,9,1.0,3.0
1,0,0,0,157500.0,0,1,1,1,15403,2349,1,0,0,11,2.0,26.0
0,0,1,0,225000.0,4,1,4,1,20538,5525,1,0,0,16,1.0,40.0
1,1,1,0,306000.0,0,1,2,5,22719,533,0,0,0,9,1.0,8.0
0,0,0,0,234000.0,4,4,3,1,17960,1626,1,0,0,1,1.0,41.0
0,0,1,1,157500.0,0,1,1,1,13673,2667,0,0,0,3,3.0,37.0
0,0,1,0,112500.0,2,4,1,2,10826,1472,0,0,0,12,2.0,19.0
0,0,1,1,112500.0,4,4,1,1,14284,4267,0,0,0,2,3.0,7.0
0,0,1,0,180000.0,4,4,1,1,19881,7718,0,0,0,17,2.0,46.0
0,0,0,0,135000.0,4,4,1,1,16031,5574,1,0,0,9,2.0,11.0
1,0,0,1,202500.0,0,1,1,1,15970,1273,1,0,0,11,3.0,25.0
1,0,1,1,225000.0,4,4,1,1,16286,1677,0,0,0,4,3.0,48.0
0,0,1,0,135000.0,1,4,1,1,22707,0,0,0,0,13,2.0,41.0
0,0,1,0,135000.0,4,4,1,1,13016,2324,1,1,0,5,2.0,40.0
0,0,1,0,112500.0,4,4,4,1,16917,4081,1,0,0,9,1.0,37.0
1,0,1,0,202500.0,2,4,1,1,14551,1370,1,0,0,3,2.0,21.0
0,1,1,0,135000.0,0,4,1,1,13850,2774,0,0,0,16,2.0,29.0
1,1,1,0,135000.0,4,4,1,1,14948,8100,0,0,0,9,2.0,40.0
0,0,1,0,202500.0,2,4,2,1,16834,1692,0,0,0,12,1.0,19.0
0,0,0,1,67500.0,0,4,1,1,14619,918,0,0,0,3,3.0,22.0
0,0,0,0,103500.0,1,4,1,1,22734,0,0,0,0,13,2.0,4.0
0,0,1,1,292500.0,4,2,3,1,12665,2593,0,0,0,3,2.0,18.0
0,1,1,2,157500.0,4,1,1,1,11814,1535,0,0,0,3,4.0,2.0
0,0,1,0,135000.0,1,4,3,1,18366,0,0,0,0,13,1.0,3.0
0,1,0,0,135000.0,4,4,1,1,19010,6761,1,1,0,1,2.0,44.0
1,0,1,1,180000.0,4,1,1,1,9441,1235,0,0,0,11,3.0,43.0
0,0,0,0,36900.0,1,1,1,1,22581,0,0,0,0,13,2.0,41.0
0,0,1,2,135000.0,0,4,1,1,15362,897,0,0,0,16,4.0,9.0
0,0,0,0,202500.0,1,4,3,1,22361,0,0,1,0,13,1.0,6.0
0,0,1,0,67500.0,4,4,1,1,19620,2196,0,0,0,3,2.0,38.0
0,0,1,0,225000.0,4,1,1,1,16202,2939,1,1,0,11,2.0,15.0
0,0,0,0,103500.0,4,4,0,1,18770,7597,1,0,0,5,2.0,4.0
1,1,1,0,225000.0,4,4,1,1,16507,4331,0,0,0,4,2.0,6.0
1,1,1,1,157500.0,4,4,1,1,17991,3304,0,0,0,5,3.0,15.0
0,0,1,0,216000.0,1,1,3,1,20388,0,0,0,0,13,1.0,13.0
0,1,1,0,207000.0,4,4,1,1,13130,3117,0,1,0,14,2.0,14.0
0,0,1,0,265500.0,4,4,1,1,15925,3335,1,1,0,16,2.0,31.0
0,0,0,0,49500.0,1,1,1,2,21157,0,0,0,0,13,2.0,10.0
0,1,1,1,225000.0,0,1,2,1,15671,232,0,0,1,9,2.0,11.0
0,1,1,1,540000.0,2,2,1,1,13297,168,0,0,0,3,3.0,45.0
0,0,1,0,103500.0,2,4,0,1,10961,473,0,0,0,2,2.0,14.0
1,1,1,0,225000.0,4,4,1,1,19138,1291,1,0,0,11,2.0,19.0
1,0,0,2,225000.0,4,1,0,1,16768,3088,1,0,0,9,4.0,57.0
0,0,0,0,135000.0,4,4,1,1,10573,1185,1,1,0,12,2.0,28.0
0,0,1,2,153000.0,4,1,1,1,10783,1011,1,1,0,16,4.0,24.0
0,0,0,0,216000.0,1,4,1,1,22867,0,0,0,0,13,2.0,21.0
0,0,1,0,126000.0,4,4,2,1,21646,1283,1,1,0,1,1.0,40.0
1,1,0,0,202500.0,4,1,1,1,15181,3062,0,0,0,5,2.0,15.0
1,0,0,1,135000.0,4,4,1,3,15520,2664,0,0,0,18,3.0,30.0
0,0,0,0,90000.0,1,4,3,2,23478,0,0,0,0,13,1.0,13.0
0,0,1,1,391500.0,4,1,1,1,14066,3027,0,0,0,5,3.0,12.0
0,0,0,0,135000.0,4,4,1,1,16395,7371,1,0,0,11,2.0,17.0
0,0,1,0,135000.0,4,1,1,1,13299,1628,0,0,0,9,2.0,1.0
0,0,0,0,144000.0,4,4,1,2,16641,9988,1,1,0,16,2.0,28.0
1,0,1,0,157500.0,0,2,2,1,13463,1993,0,0,0,18,1.0,12.0
0,1,0,2,126000.0,4,1,1,1,9678,1535,0,0,0,3,4.0,37.0
1,0,0,0,81000.0,1,4,4,1,23902,0,0,1,0,13,1.0,11.0
0,1,0,0,160200.0,2,1,1,1,14545,6283,1,0,0,11,2.0,52.0
1,1,0,0,180000.0,0,4,1,2,14084,2696,1,0,0,4,2.0,56.0
0,1,1,0,103500.0,2,1,2,1,17138,8072,1,1,0,3,1.0,22.0
1,0,0,1,270000.0,1,4,1,1,18981,0,0,0,0,13,3.0,28.0
0,1,0,0,135000.0,1,4,1,1,20140,0,0,1,1,13,2.0,60.0
0,0,1,0,76500.0,4,4,1,1,10943,431,0,0,0,9,2.0,36.0
0,0,1,0,112500.0,2,4,4,1,20075,672,0,0,0,12,1.0,50.0
1,1,1,0,247500.0,4,4,1,1,12628,4025,0,0,0,4,2.0,13.0
0,0,1,0,135000.0,1,4,4,1,24580,0,0,0,0,13,1.0,38.0
0,0,1,1,202500.0,4,1,3,1,10106,93,0,1,0,0,2.0,50.0
1,1,0,2,234000.0,2,4,1,1,10293,3243,0,1,0,9,4.0,24.0
1,1,1,1,360000.0,0,1,1,1,16537,410,0,1,1,9,3.0,47.0
1,1,0,1,202500.0,4,4,1,1,15974,4867,0,0,1,4,3.0,21.0
1,1,1,0,76500.0,4,4,1,1,18177,2263,1,1,0,9,2.0,35.0
1,0,1,0,103500.0,1,4,1,1,23244,0,0,0,0,13,2.0,15.0
0,1,1,1,1575000.0,0,1,3,1,10142,2479,0,0,0,11,2.0,6.0
1,1,0,0,108000.0,4,4,1,3,17209,1081,0,0,0,18,2.0,32.0
0,1,0,0,99000.0,4,4,1,1,14883,5457,0,1,0,2,2.0,12.0
0,1,0,0,225000.0,4,1,3,1,20200,1022,1,1,0,0,1.0,14.0
0,0,1,0,297000.0,0,4,3,4,15519,3234,0,0,0,9,1.0,19.0
0,1,1,2,540000.0,4,1,3,1,14160,422,0,1,1,5,3.0,26.0
0,1,1,1,180000.0,0,4,3,1,11348,1436,0,0,0,14,2.0,31.0
0,1,1,0,112500.0,4,4,1,1,17202,1787,0,0,0,16,2.0,59.0
0,1,0,0,225000.0,0,1,3,1,13941,2988,0,1,0,0,1.0,39.0
1,1,0,0,157500.0,4,2,1,5,10611,982,0,1,0,4,2.0,42.0
1,1,1,0,180000.0,1,4,0,1,19979,0,0,0,0,13,2.0,40.0
0,0,0,1,81000.0,4,4,1,1,8942,218,1,1,0,17,3.0,15.0
0,1,0,1,387000.0,4,1,1,1,13168,2574,0,0,0,11,3.0,10.0
1,1,0,0,202500.0,0,4,1,1,16224,2574,0,0,0,18,2.0,15.0
0,0,0,0,135000.0,4,4,1,5,12349,1799,0,0,0,9,2.0,14.0
0,0,0,0,157500.0,4,4,4,2,21153,3893,0,1,0,5,1.0,5.0
0,0,1,0,171000.0,1,1,1,1,19961,0,0,0,0,13,2.0,17.0
0,0,1,1,337500.0,4,4,0,1,17738,4710,1,1,0,9,3.0,52.0
0,1,1,0,382500.0,4,4,3,1,11298,4714,1,0,0,9,1.0,37.0
0,0,1,1,135000.0,4,4,1,1,13589,1649,0,0,0,19,3.0,37.0
1,0,1,1,112500.0,2,4,1,1,13885,232,0,0,0,9,3.0,20.0
1,0,1,0,135000.0,4,4,3,1,8186,597,0,0,0,16,1.0,3.0
1,1,1,0,135000.0,4,3,1,5,9981,1866,0,0,1,9,2.0,0.0
0,0,0,0,202500.0,2,1,1,1,17274,1348,0,1,0,9,2.0,21.0
0,0,1,0,90000.0,1,4,1,1,23129,0,0,0,0,13,2.0,4.0
0,0,0,0,202500.0,1,4,1,1,20116,0,0,1,0,13,2.0,22.0
1,0,0,0,360000.0,0,1,1,1,15490,3445,0,0,0,5,2.0,27.0
1,1,1,0,116653.5,0,4,1,1,9270,1661,1,1,0,9,2.0,6.0
1,1,1,0,405000.0,0,4,3,1,18418,3383,1,1,0,9,1.0,26.0
0,0,1,0,81000.0,4,4,2,1,19691,1081,0,0,0,16,1.0,26.0
1,1,1,0,360000.0,4,2,1,1,9906,122,1,1,0,16,2.0,38.0
0,0,1,0,247500.0,4,4,1,1,11268,2545,1,1,0,9,2.0,10.0
1,0,0,2,216000.0,4,4,1,1,14740,1040,0,1,0,9,4.0,4.0
1,1,1,0,121500.0,1,1,1,1,24261,0,0,1,0,13,2.0,7.0
0,1,1,0,99000.0,1,1,1,1,24067,0,0,1,0,13,2.0,13.0
0,0,0,0,112500.0,1,1,3,1,22254,0,0,1,0,13,1.0,24.0
0,1,1,1,247500.0,4,4,0,1,17152,1253,0,0,1,9,3.0,53.0
1,1,0,0,252000.0,4,4,1,1,10750,2443,0,0,0,7,2.0,34.0
1,1,1,1,135000.0,0,1,1,1,18230,444,1,1,0,11,3.0,7.0
1,0,0,0,270000.0,0,1,1,1,12993,249,1,1,0,3,2.0,15.0
0,0,1,1,315000.0,0,1,1,1,14421,5574,0,0,1,0,3.0,16.0
1,1,1,0,135000.0,4,4,1,1,14521,4351,0,1,0,9,2.0,37.0
0,1,1,0,121500.0,4,1,1,1,10145,1682,0,0,1,16,2.0,48.0
0,0,0,0,90000.0,1,4,4,1,20950,0,0,0,0,13,1.0,15.0
1,1,1,1,247500.0,4,1,1,1,9425,232,0,0,0,16,3.0,24.0
1,1,0,0,360000.0,0,4,2,5,10276,556,1,1,0,4,1.0,40.0
0,0,0,0,216000.0,1,4,1,1,22867,0,0,0,0,13,2.0,38.0
1,1,0,2,213750.0,2,1,1,1,12569,3748,1,1,0,3,4.0,24.0
1,0,0,0,270000.0,4,4,0,1,20770,623,1,0,0,2,2.0,21.0
0,0,1,2,135000.0,4,4,1,1,12760,1518,0,0,0,5,4.0,36.0
0,0,0,0,63000.0,4,4,1,1,15921,8063,1,0,0,9,2.0,2.0
0,0,0,0,211500.0,4,4,1,1,17249,1661,1,1,0,5,2.0,1.0
0,1,0,0,135000.0,0,4,1,1,13581,2576,0,0,0,5,2.0,13.0
0,0,0,0,108000.0,0,4,1,1,18827,1131,0,1,0,9,2.0,16.0
